"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.78668,72.72571,72.58651,72.58652,83.53107,0.11005,-3.01864,0.98309,-0.30700,-0.01430,1.00000,1.00000,1.00000,-1.79957,-0.41289,67.00518,67.73875,-1.59318,30.35394,-87.32010,33.02794,0.80758,1.00000,29.45279,17281.45703,-135.12541,-39413.81250,34.48111,-0.13250,-14.33320,0.00000,0.00000,-19.18771,-19.17894,23.65660,22.69269,-63.50245,-63.47485,1584.74939,1584.73145,1584.74939,1584.73145,2.00000,2.00000,52.72261,52.72261,79.41588,79.41412,149.42677,149.42677,360.54016,360.54016,326.09216,326.09216,171.36823,171.36685,12.60015,12.60015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78670,72.24805,72.11089,72.11089,82.98373,0.10933,-1.97073,0.96271,-0.30914,-0.01389,1.00000,1.00000,1.00000,-1.80390,-0.38480,66.98174,67.71532,-1.56800,30.35395,-87.32007,33.03847,0.81432,1.00000,29.46624,17284.48438,-135.13818,-39415.07031,34.25040,-0.15085,-14.25054,0.00000,0.00000,-17.47552,-17.47589,27.53800,26.29994,-58.09522,-58.09641,1577.79248,1577.81494,1577.79248,1577.81494,2.00000,2.00000,52.71765,52.71765,79.06139,79.06147,149.42513,149.42513,359.17383,359.17383,324.87759,324.87759,171.31931,171.31795,12.58492,12.58492,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78673,71.89359,71.75628,71.75628,82.57565,0.10879,-1.42959,0.97362,-0.29940,-0.01211,1.00000,1.00000,1.00000,-1.78312,-0.36249,67.01660,67.75021,-1.50872,30.35396,-87.32004,33.04105,0.80950,1.00000,29.47244,17287.51758,-135.15344,-39416.33594,34.06687,-0.17542,-14.21643,0.00000,0.00000,-15.85099,-15.86157,27.21624,28.36098,-52.92492,-52.95875,1571.00757,1571.03162,1571.00757,1571.03162,2.00000,2.00000,52.71354,52.71354,78.71744,78.71967,149.42345,149.42345,357.82837,357.82837,323.70856,323.70856,171.27072,171.26936,12.57087,12.57087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78676,71.44123,71.31826,71.31826,82.07159,0.10813,-1.21034,0.99960,-0.29006,-0.00917,1.00000,1.00000,1.00000,-1.78592,-0.37928,67.08479,67.81844,-1.51848,30.35397,-87.32000,33.04321,0.82173,1.00000,29.47402,17290.48242,-135.16847,-39417.57422,33.85550,-0.17017,-14.13787,0.00000,0.00000,-14.32018,-14.31659,29.45916,32.46267,-48.01574,-48.00420,1564.57373,1564.50854,1564.57373,1564.50854,2.00000,2.00000,52.71019,52.71019,78.38618,78.38541,149.42197,149.42197,356.53329,356.53329,322.60867,322.60867,171.22359,171.22221,12.55820,12.55820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78678,71.00607,70.88045,70.88044,81.56776,0.10747,-0.95896,0.98858,-0.29327,-0.00533,1.00000,1.00000,1.00000,-1.81470,-0.39913,67.17256,67.90623,-1.54418,30.35398,-87.31997,33.04533,0.81023,1.00000,29.47648,17293.39258,-135.18323,-39418.78906,33.64529,-0.17146,-14.05674,0.00000,0.00000,-12.90098,-12.87338,32.11250,35.98340,-43.43101,-43.34148,1558.38477,1558.20093,1558.38477,1558.20093,2.00000,2.00000,52.70747,52.70747,78.07244,78.06633,149.42049,149.42049,355.28290,355.28290,321.57031,321.57031,171.17772,171.17635,12.54675,12.54675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78680,70.56824,70.44534,70.44534,81.06705,0.10681,-0.78222,0.97308,-0.29651,-0.00078,1.00000,1.00000,1.00000,-1.86299,-0.38042,67.27240,68.00609,-1.57755,30.35399,-87.31995,33.04552,0.82151,1.00000,29.47806,17296.23242,-135.19821,-39419.97656,33.43759,-0.18032,-13.97313,0.00000,0.00000,-11.55466,-11.49975,35.17875,39.49496,-39.05057,-38.87122,1552.43750,1552.12390,1552.43750,1552.12390,2.00000,2.00000,52.70525,52.70525,77.76862,77.75620,149.41904,149.41904,354.08099,354.08099,320.59393,320.59393,171.13330,171.13194,12.53642,12.53642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78684,69.91470,69.79116,69.79116,80.31423,0.10581,-1.20475,0.95648,-0.30127,0.00493,1.00000,1.00000,1.00000,-1.93772,-0.30663,67.43902,68.17274,-1.57004,30.35401,-87.31990,33.02943,0.81520,1.00000,29.46903,17300.42383,-135.22530,-39421.72656,33.12766,-0.23077,-13.84121,0.00000,0.00000,-9.66067,-9.56519,40.13055,44.72705,-32.83467,-32.51953,1543.79785,1543.28711,1543.79785,1543.28711,2.00000,2.00000,52.70262,52.70262,77.33028,77.30797,149.41682,149.41682,352.34082,352.34082,319.21799,319.21799,171.06845,171.06714,12.52260,12.52260,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78686,69.47186,69.33877,69.33877,79.79363,0.10513,-2.07782,0.97940,-0.30656,0.00884,1.00000,1.00000,1.00000,-1.98346,-0.28882,67.56185,68.29559,-1.59541,30.35402,-87.31987,33.01099,0.82602,1.00000,29.45255,17303.25195,-135.24590,-39422.91016,32.91501,-0.24229,-13.74626,0.00000,0.00000,-8.45478,-8.33359,43.48740,48.17969,-28.84284,-28.44009,1538.04858,1537.40479,1538.04858,1537.40479,2.00000,2.00000,52.70120,52.70120,77.04406,77.01514,149.41534,149.41534,351.18796,351.18796,318.33078,318.33078,171.02515,171.02388,12.51414,12.51414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78688,69.02429,68.89376,68.89376,79.28152,0.10445,-3.02516,0.99532,-0.31121,0.01309,1.00000,1.00000,1.00000,-2.00681,-0.29792,67.68416,68.41792,-1.61575,30.35403,-87.31984,32.99165,0.81738,1.00000,29.43327,17305.98438,-135.26625,-39424.05078,32.70702,-0.24296,-13.65020,0.00000,0.00000,-7.29908,-7.15409,47.10794,51.71594,-24.99100,-24.50584,1532.55054,1531.78369,1532.55054,1531.78369,2.00000,2.00000,52.70005,52.70005,76.76429,76.72897,149.41394,149.41394,350.09204,350.09204,317.50558,317.50558,170.98375,170.98254,12.50661,12.50661,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78691,68.57759,68.44424,68.44424,78.76422,0.10377,-3.83872,1.00123,-0.31519,0.01696,1.00000,1.00000,1.00000,-2.00623,-0.29231,67.80484,68.53863,-1.63250,30.35404,-87.31982,32.97497,0.82668,1.00000,29.41518,17308.68945,-135.28564,-39425.17578,32.49798,-0.23103,-13.55084,0.00000,0.00000,-6.20090,-6.03523,50.91906,55.24977,-21.30625,-20.74817,1527.14258,1526.26465,1527.14258,1526.26465,2.00000,2.00000,52.69910,52.69910,76.49317,76.45199,149.41254,149.41254,349.02243,349.02243,316.71713,316.71713,170.94318,170.94203,12.49970,12.49970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78693,68.12225,67.98872,67.98872,78.24002,0.10308,-4.50783,0.96554,-0.31613,0.01991,1.00000,1.00000,1.00000,-1.97332,-0.24991,67.92232,68.65613,-1.57465,30.35405,-87.31979,32.95613,0.80711,1.00000,29.39828,17311.38867,-135.30566,-39426.30078,32.28684,-0.24477,-13.44803,0.00000,0.00000,-5.12183,-4.93899,55.04987,58.95199,-17.66128,-17.04117,1521.76843,1520.79553,1521.76843,1520.79553,2.00000,2.00000,52.69830,52.69830,76.22153,76.17514,149.41113,149.41113,347.97043,347.97043,315.95795,315.95795,170.90312,170.90207,12.49332,12.49332,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78695,67.65810,67.51309,67.51309,77.69268,0.10236,-5.42379,0.98164,-0.31954,0.02355,1.00000,1.00000,1.00000,-1.93860,-0.21993,68.03919,68.77303,-1.51846,30.35406,-87.31976,32.93222,0.81095,1.00000,29.37655,17314.15430,-135.32759,-39427.45312,32.06752,-0.25611,-13.33800,0.00000,0.00000,-4.06791,-3.87181,58.99594,62.50169,-14.07709,-13.40747,1516.28174,1515.22705,1516.28174,1515.22705,2.00000,2.00000,52.69762,52.69762,75.95093,75.90014,149.40967,149.40967,346.90726,346.90726,315.20700,315.20700,170.86253,170.86160,12.48727,12.48727,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78698,67.17722,67.01852,67.01852,77.12354,0.10161,-6.44450,0.99052,-0.32287,0.02672,1.00000,1.00000,1.00000,-1.90806,-0.21464,68.15343,68.88728,-1.48288,30.35407,-87.31973,32.90637,0.79829,1.00000,29.35154,17316.97461,-135.35036,-39428.62500,31.84039,-0.25741,-13.22149,0.00000,0.00000,-3.01829,-2.81222,63.14016,66.22434,-10.48282,-9.77414,1510.70972,1509.58777,1510.70972,1509.58777,2.00000,2.00000,52.69703,52.69703,75.67596,75.62145,149.40819,149.40819,345.83936,345.83936,314.46924,314.46924,170.82173,170.82095,12.48158,12.48158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78701,66.67926,66.52363,66.52363,76.55403,0.10086,-7.30951,1.03909,-0.32855,0.03171,1.00000,1.00000,1.00000,-1.89439,-0.25539,68.26001,68.99389,-1.51838,30.35408,-87.31970,32.88636,0.79877,1.00000,29.32692,17319.73438,-135.37103,-39429.76953,31.61444,-0.22662,-13.10229,0.00000,0.00000,-1.97960,-1.76690,67.38784,70.08362,-6.90068,-6.16391,1505.27441,1504.10144,1505.27441,1504.10144,2.00000,2.00000,52.69655,52.69655,75.39824,75.34077,149.40674,149.40674,344.81012,344.81012,313.77399,313.77399,170.78247,170.78188,12.47645,12.47645,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78703,66.17364,66.00730,66.00729,75.95984,0.10008,-7.47911,1.03162,-0.33197,0.03355,1.00000,1.00000,1.00000,-1.86972,-0.26864,68.36107,69.09496,-1.56476,30.35409,-87.31967,32.87857,0.79565,1.00000,29.31326,17322.55273,-135.38826,-39430.93359,31.37905,-0.18302,-12.97712,0.00000,0.00000,-0.98144,-0.76518,71.98576,74.22785,-3.43360,-2.67914,1499.72888,1498.51917,1499.72888,1498.51917,2.00000,2.00000,52.69615,52.69615,75.12578,75.06612,149.40523,149.40523,343.77475,343.77475,313.09006,313.09006,170.74324,170.74289,12.47163,12.47163,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78706,65.66018,65.50158,65.50158,75.37788,0.09931,-7.04395,1.01118,-0.33389,0.03545,1.00000,1.00000,1.00000,-1.83090,-0.25596,68.45034,69.18426,-1.55796,30.35410,-87.31964,32.87772,0.78328,1.00000,29.30963,17325.26367,-135.40280,-39432.05469,31.14862,-0.16279,-12.85379,0.00000,0.00000,0.00177,0.21846,76.75451,78.52224,0.00623,0.76772,1494.38477,1493.15576,1494.38477,1493.15576,2.00000,2.00000,52.69582,52.69582,74.85178,74.79073,149.40373,149.40373,342.79324,342.79324,312.45624,312.45624,170.70667,170.70674,12.46736,12.46736,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78708,65.14864,64.98550,64.98549,74.78397,0.09853,-6.35533,0.99196,-0.33573,0.03524,1.00000,1.00000,1.00000,-1.78590,-0.22463,68.53146,69.26540,-1.52470,30.35411,-87.31961,32.88005,0.78559,1.00000,29.31096,17327.98242,-135.41641,-39433.17188,30.91340,-0.15446,-12.72784,0.00000,0.00000,0.94144,1.15577,81.34850,82.68812,3.31755,4.07621,1489.02075,1487.78638,1489.02075,1487.78638,2.00000,2.00000,52.69555,52.69555,74.58445,74.52277,149.43825,149.46779,341.82358,341.82358,311.84381,311.84381,170.67331,170.67419,12.46341,12.46341,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78711,64.63105,64.45261,64.45261,74.17074,0.09772,-5.69749,0.98808,-0.33809,0.03677,1.00000,1.00000,1.00000,-1.74476,-0.22321,68.60604,69.34000,-1.47231,30.35412,-87.31958,32.88071,0.76657,1.00000,29.31258,17330.73828,-135.43069,-39434.30859,30.67058,-0.15975,-12.59744,0.00000,0.00000,1.86515,2.07475,85.90662,86.87362,6.59636,7.34374,1483.56909,1482.34216,1483.56909,1482.34216,2.00000,2.00000,52.69532,52.69532,74.31615,74.25455,149.59016,149.63765,340.85400,340.85400,311.24503,311.24503,170.64142,170.64259,12.45972,12.45972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78714,64.09714,63.91850,63.91851,73.55611,0.09691,-5.08689,1.03180,-0.34330,0.03928,1.00000,1.00000,1.00000,-1.72766,-0.26359,68.67204,69.40601,-1.50386,30.35413,-87.31956,32.88656,0.77666,1.00000,29.31446,17333.44141,-135.44310,-39435.41406,30.42782,-0.13092,-12.46558,0.00000,0.00000,2.78194,2.98506,90.43191,91.11488,9.87486,10.60462,1478.21741,1477.00684,1478.21741,1477.00684,2.00000,2.00000,52.69514,52.69514,74.04420,73.98321,149.80724,149.86469,339.91708,339.91708,310.67944,310.67944,170.61111,170.61249,12.45639,12.45639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78716,63.56079,63.37653,63.37653,72.93242,0.09609,-3.99883,1.02451,-0.34641,0.03984,1.00000,1.00000,1.00000,-1.70824,-0.28920,68.72980,69.46381,-1.54035,30.35414,-87.31953,32.90197,0.76475,1.00000,29.32520,17336.12695,-135.45250,-39436.51562,30.18119,-0.09826,-12.33239,0.00000,0.00000,3.65796,3.85348,95.24152,95.60631,13.03112,13.73883,1472.87585,1471.69043,1472.87585,1471.69043,2.00000,2.00000,52.69498,52.69498,73.77879,73.71883,150.06377,150.12631,338.99841,338.99841,310.13727,310.13727,170.58170,170.58324,12.45334,12.45334,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78719,63.00547,62.82169,62.82169,72.29391,0.09525,-2.46820,1.02499,-0.34987,0.04034,1.00000,1.00000,1.00000,-1.69640,-0.29768,68.78008,69.51411,-1.58293,30.35415,-87.31950,32.92636,0.76990,1.00000,29.34530,17338.82422,-135.45920,-39437.61328,29.92852,-0.06677,-12.19631,0.00000,0.00000,4.53412,4.72070,100.15137,100.23830,16.21197,16.89251,1467.48926,1466.33765,1467.48926,1466.33765,2.00000,2.00000,52.69485,52.69485,73.50762,73.44916,150.34134,150.40588,338.08923,338.08923,309.61273,309.61273,170.55275,170.55444,12.45052,12.45052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78721,62.60076,62.43712,62.43711,71.85135,0.09466,-0.75159,0.97457,-0.33752,0.03240,1.00000,1.00000,1.00000,-1.61803,-0.29449,68.73715,69.47120,-1.49951,30.35416,-87.31947,32.95156,0.76538,1.00000,29.37160,17341.35742,-135.46477,-39438.64062,29.76781,-0.06874,-12.06627,0.00000,0.00000,5.35784,5.53490,103.63731,100.05569,19.22531,19.87602,1462.43896,1461.37708,1462.43896,1461.37708,2.00000,2.00000,52.69475,52.69475,73.24721,73.19054,150.61449,150.67897,337.24976,337.24976,309.13922,309.13922,170.52614,170.52794,12.44808,12.44808,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78723,62.11831,61.95844,61.95844,71.30050,0.09394,0.58534,0.96345,-0.32579,0.02851,1.00000,1.00000,1.00000,-1.56769,-0.27100,68.65869,69.39276,-1.40285,30.35417,-87.31945,32.96971,0.75216,1.00000,29.39347,17343.81055,-135.47205,-39439.63281,29.54718,-0.09350,-11.95484,0.00000,0.00000,6.12358,6.27338,108.35180,103.05360,22.04737,22.60183,1457.53699,1456.65173,1457.53699,1456.65173,2.00000,2.00000,52.69467,52.69467,73.00011,72.95122,150.88474,150.94736,336.44788,336.44788,308.69653,308.69653,170.50076,170.50266,12.44590,12.44590,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78725,61.63840,61.47256,61.47256,70.74136,0.09320,1.47007,0.98785,-0.32969,0.02345,1.00000,1.00000,1.00000,-1.57747,-0.24711,68.55589,69.28997,-1.39888,30.35418,-87.31942,32.98447,0.76077,1.00000,29.40925,17346.25586,-135.48030,-39440.62109,29.32204,-0.09988,-11.84480,0.00000,0.00000,6.86643,6.98496,112.27721,106.23953,24.80503,25.24692,1452.64441,1451.95618,1452.64441,1451.95618,2.00000,2.00000,52.69460,52.69460,72.75555,72.71610,151.15352,151.21121,335.65967,335.65967,308.27048,308.27048,170.47583,170.47781,12.44390,12.44390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78728,61.14836,60.98185,60.98185,70.17667,0.09246,2.19836,0.99712,-0.33387,0.01738,1.00000,1.00000,1.00000,-1.62740,-0.23881,68.43364,69.16774,-1.45073,30.35419,-87.31940,32.99896,0.75056,1.00000,29.42369,17348.67969,-135.48853,-39441.59766,29.09303,-0.09765,-11.73773,0.00000,0.00000,7.59662,7.68296,116.27618,109.77699,27.53564,27.85990,1447.78296,1447.29944,1447.78296,1447.29944,2.00000,2.00000,52.69455,52.69455,72.51030,72.48098,151.41743,151.46791,334.88846,334.88846,307.86230,307.86230,170.45143,170.45348,12.44205,12.44205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78730,60.65864,60.49578,60.49578,69.61730,0.09172,2.93851,1.02297,-0.33952,0.01089,1.00000,1.00000,1.00000,-1.70103,-0.26130,68.29865,69.03278,-1.56174,30.35420,-87.31937,33.01712,0.76047,1.00000,29.43936,17351.03320,-135.49525,-39442.54688,28.86446,-0.07628,-11.63607,0.00000,0.00000,8.29752,8.35268,120.19602,113.44739,30.17622,30.38483,1443.04907,1442.76758,1443.04907,1442.76758,2.00000,2.00000,52.69450,52.69450,72.27009,72.25099,151.67171,151.71365,334.14899,334.14899,307.47906,307.47906,170.42801,170.43010,12.44039,12.44039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78732,60.16278,59.99470,59.99470,69.04067,0.09096,3.97606,0.99383,-0.34284,0.00401,1.00000,1.00000,1.00000,-1.76241,-0.25413,68.14687,68.88102,-1.64444,30.35421,-87.31935,33.04028,0.77206,1.00000,29.46074,17353.41602,-135.50063,-39443.50781,28.62682,-0.06377,-11.53621,0.00000,0.00000,8.97903,9.00436,124.38118,117.47291,32.76269,32.85923,1438.23572,1438.15820,1438.23572,1438.15820,2.00000,2.00000,52.69445,52.69445,72.03183,72.02289,151.92564,151.95811,333.40955,333.40955,307.10373,307.10373,170.40457,170.40668,12.43883,12.43883,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78734,59.65845,59.48011,59.48011,68.44849,0.09018,4.96671,0.95477,-0.34480,-0.00240,1.00000,1.00000,1.00000,-1.79748,-0.21799,67.98002,68.71418,-1.63411,30.35421,-87.31932,33.05929,0.76377,1.00000,29.48287,17355.82227,-135.50737,-39444.48047,28.38108,-0.08710,-11.43760,0.00000,0.00000,9.65675,9.65334,128.67073,121.67940,35.35424,35.34116,1433.34094,1433.46729,1433.34094,1433.46729,2.00000,2.00000,52.69442,52.69442,71.79008,71.79131,152.17786,152.20030,332.67120,332.67120,306.73682,306.73682,170.38110,170.38322,12.43737,12.43737,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78736,59.13885,58.96193,58.96192,67.85217,0.08940,5.41718,0.94936,-0.34792,-0.00921,1.00000,1.00000,1.00000,-1.82300,-0.17789,67.80407,68.53825,-1.59700,30.35422,-87.31930,33.06929,0.77419,1.00000,29.49760,17358.20508,-135.51675,-39445.44141,28.13198,-0.11925,-11.34224,0.00000,0.00000,10.33199,10.30124,132.80646,125.87110,37.95634,37.83739,1428.47253,1428.79456,1428.47253,1428.79456,2.00000,2.00000,52.69439,52.69439,71.54419,71.55550,152.42325,152.43573,331.94943,331.94943,306.38574,306.38574,170.35811,170.36023,12.43604,12.43604,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78738,58.80460,58.63358,58.63358,67.47431,0.08890,5.23388,0.93501,-0.33764,-0.01029,1.00000,1.00000,1.00000,-1.75489,-0.10937,67.72622,68.46042,-1.44216,30.35423,-87.31927,33.06745,0.76407,1.00000,29.50204,17360.56250,-135.52963,-39446.39453,27.96157,-0.16439,-11.31253,0.00000,0.00000,10.98476,10.92918,130.94070,128.35945,40.49177,40.27513,1423.72937,1424.17700,1423.72937,1424.17700,2.00000,2.00000,52.69437,52.69437,71.30148,71.32234,152.66257,152.66539,331.24603,331.24603,306.05087,306.05087,170.33562,170.33772,12.43482,12.43482,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78741,58.31521,58.15111,58.15111,66.91911,0.08817,4.33423,0.97484,-0.31481,-0.01299,1.00000,1.00000,1.00000,-1.71901,-0.12160,67.68382,68.41804,-1.35471,30.35424,-87.31925,33.05583,0.75545,1.00000,29.49423,17362.94336,-135.54561,-39447.35547,27.72886,-0.18990,-11.22552,0.00000,0.00000,11.59847,11.53850,133.40005,132.88873,42.89413,42.65857,1419.03760,1419.49756,1419.03760,1419.49756,2.00000,2.00000,52.69434,52.69434,71.06857,71.09153,152.89986,152.89391,330.54495,330.54495,305.72421,305.72421,170.31310,170.31519,12.43367,12.43367,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78743,57.84858,57.68752,57.68752,66.38561,0.08746,3.30122,1.01365,-0.32011,-0.01347,1.00000,1.00000,1.00000,-1.73360,-0.16944,67.67507,68.40931,-1.39310,30.35425,-87.31922,33.04590,0.76550,1.00000,29.48236,17365.22852,-135.56059,-39448.28516,27.50487,-0.17594,-11.14346,0.00000,0.00000,12.19038,12.13272,135.63812,136.59464,45.22902,45.00081,1414.55847,1414.98962,1414.55847,1414.98962,2.00000,2.00000,52.69433,52.69433,70.83939,70.86191,153.12135,153.10985,329.88080,329.88080,305.42139,305.42139,170.29167,170.29373,12.43266,12.43266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78745,57.37590,57.20651,57.20651,65.83208,0.08673,2.57378,1.00747,-0.32402,-0.01114,1.00000,1.00000,1.00000,-1.77074,-0.19680,67.69892,68.43317,-1.45818,30.35426,-87.31920,33.04013,0.75652,1.00000,29.47466,17367.55078,-135.57449,-39449.22266,27.27284,-0.16013,-11.05741,0.00000,0.00000,12.75977,12.70928,138.37814,140.64104,47.49235,47.29094,1410.01758,1410.38208,1410.01758,1410.38208,2.00000,2.00000,52.69431,52.69431,70.61451,70.63463,153.34045,153.32588,329.21451,329.21451,305.12393,305.12393,170.27008,170.27211,12.43171,12.43171,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78748,56.63660,56.47320,56.47320,64.98820,0.08562,1.99332,0.98971,-0.32977,-0.00626,1.00000,1.00000,1.00000,-1.84278,-0.18012,67.79118,68.52547,-1.55189,30.35427,-87.31917,33.03691,0.77132,1.00000,29.46986,17371.00391,-135.59354,-39450.62500,26.92059,-0.14729,-10.92235,0.00000,0.00000,13.60601,13.57385,143.04860,146.95525,50.88904,50.75924,1403.26294,1403.47021,1403.26294,1403.47021,2.00000,2.00000,52.69429,52.69429,70.27183,70.28503,153.65446,153.63943,328.23947,328.23947,304.70026,304.70026,170.23827,170.24026,12.43042,12.43042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78751,56.14909,55.96997,55.96997,64.40909,0.08486,1.63582,0.94965,-0.33171,-0.00223,1.00000,1.00000,1.00000,-1.86358,-0.12698,67.88404,68.61834,-1.51775,30.35428,-87.31914,33.02971,0.76203,1.00000,29.46666,17373.32031,-135.60786,-39451.56641,26.68031,-0.17376,-10.82558,0.00000,0.00000,14.14154,14.12442,146.45929,151.00401,53.05995,52.99029,1398.71082,1398.78711,1398.71082,1398.78711,2.00000,2.00000,52.69429,52.69429,70.04943,70.05660,153.86011,153.84709,327.59515,327.59515,304.42780,304.42780,170.21710,170.21907,12.42964,12.42964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78754,55.40277,55.23006,55.23006,63.55762,0.08374,0.26987,0.98208,-0.33832,0.00317,1.00000,1.00000,1.00000,-1.87364,-0.13846,68.05630,68.79063,-1.46353,30.35429,-87.31911,33.00505,0.75965,1.00000,29.44599,17376.64648,-135.63278,-39452.91406,26.32916,-0.20352,-10.67807,0.00000,0.00000,14.92859,14.93578,151.37965,156.67798,56.28228,56.31192,1392.15173,1392.01929,1392.15173,1392.01929,2.00000,2.00000,52.69427,52.69427,69.71429,69.71118,154.14734,154.13954,326.68494,326.68494,304.05313,304.05313,170.18698,170.18895,12.42863,12.42863,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78757,54.90904,54.72919,54.72919,62.98124,0.08298,-0.81034,0.99428,-0.34232,0.00827,1.00000,1.00000,1.00000,-1.85851,-0.17568,68.19254,68.92688,-1.45050,30.35430,-87.31908,32.98716,0.75684,1.00000,29.42806,17378.83984,-135.64972,-39453.80469,26.09291,-0.20087,-10.57503,0.00000,0.00000,15.42295,15.44631,154.83902,160.47043,58.32667,58.42365,1387.80640,1387.52698,1387.80640,1387.52698,2.00000,2.00000,52.69427,52.69427,69.49845,69.48815,154.33311,154.32976,326.09412,326.09412,303.81635,303.81635,170.16730,170.16927,12.42802,12.42802,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78760,54.14803,53.97172,53.97172,62.10955,0.08183,-2.07642,1.02848,-0.34873,0.01811,1.00000,1.00000,1.00000,-1.82228,-0.26113,68.42205,69.15643,-1.47387,30.35431,-87.31905,32.96721,0.74965,1.00000,29.40396,17382.06641,-135.67267,-39455.10938,25.73834,-0.16982,-10.41295,0.00000,0.00000,16.15245,16.19976,160.31122,166.29947,61.37386,61.57276,1381.36060,1380.85852,1381.36060,1380.85852,2.00000,2.00000,52.69426,52.69426,69.17191,69.15040,154.59982,154.60387,325.23734,325.23734,303.48199,303.48199,170.13852,170.14052,12.42720,12.42720,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.78762,53.65242,53.48079,53.48079,61.54459,0.08108,-2.33252,1.01735,-0.35132,0.02441,1.00000,1.00000,1.00000,-1.79533,-0.27782,68.58127,69.31566,-1.50052,30.35432,-87.31903,32.96334,0.75893,1.00000,29.39668,17384.10352,-135.68449,-39455.93359,25.51023,-0.14289,-10.30375,0.00000,0.00000,16.60376,16.66554,164.10730,170.14261,63.27813,63.53998,1377.25122,1376.60889,1377.25122,1376.60889,2.00000,2.00000,52.69425,52.69425,68.96484,68.93618,154.76630,154.77533,324.70419,324.70419,303.27933,303.27933,170.12050,170.12251,12.42673,12.42673,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
