"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.76839,99.25132,99.85207,99.85207,114.90771,0.15159,-1202.75342,1.07815,-0.14322,-0.00454,1.00000,1.00000,1.00000,-7.67645,-0.18614,67.55501,68.27279,-0.89112,30.34665,-87.34078,418.47360,342.71405,0.00000,415.69083,15295.59473,-7.59197,-38600.26953,47.25962,-6.06807,-19.19409,0.37700,0.37700,146.34863,146.33235,341.12030,340.83688,386.43814,386.39001,1990.75659,1990.78589,1990.75659,1990.78589,5.34944,5.35134,75.33708,75.33708,99.53677,99.53808,199.25536,199.25111,428.77942,428.77942,423.14563,423.14563,172.21780,172.21814,14.27715,14.27715,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76841,99.23302,99.83159,99.83159,114.88415,0.15156,-1198.16199,1.06900,-0.14345,-0.00448,1.00000,1.00000,1.00000,-7.67658,-0.17343,67.54166,68.25948,-0.96347,30.34667,-87.34074,416.90952,341.56073,0.00000,414.12051,15299.48633,-8.08761,-38601.84766,47.25601,-6.00258,-19.19540,0.37700,0.37700,146.32808,146.30832,341.14597,340.88550,386.37549,386.31711,1990.79871,1990.83289,1990.79871,1990.83289,5.34658,5.34902,75.33708,75.33708,99.53891,99.54050,199.25200,199.24707,428.63519,428.63519,423.08826,423.08826,172.20987,172.21021,14.27706,14.27706,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76843,99.21210,99.81072,99.81072,114.86013,0.15153,-1193.01257,1.05608,-0.14406,-0.00458,1.00000,1.00000,1.00000,-7.71653,-0.17105,67.52797,68.24582,-1.06386,30.34668,-87.34071,415.38293,340.26263,0.00000,412.57651,15303.32324,-8.57156,-38603.40625,47.25106,-5.94750,-19.19599,0.37700,0.37700,146.30960,146.28772,341.28934,341.08466,386.31906,386.25439,1990.83533,1990.87158,1990.83533,1990.87158,5.34371,5.34655,75.33709,75.33709,99.54089,99.54266,199.24953,199.24377,428.49600,428.49600,423.03421,423.03421,172.20206,172.20239,14.27698,14.27698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76845,99.18858,99.78990,99.78990,114.83617,0.15150,-1187.51477,1.04129,-0.14487,-0.00472,1.00000,1.00000,1.00000,-7.78250,-0.17445,67.51454,68.23241,-1.17707,30.34669,-87.34067,413.88507,339.16873,0.00000,411.06003,15307.11523,-9.04655,-38604.94922,47.24482,-5.90415,-19.19608,0.37700,0.37700,146.29451,146.27185,341.44797,341.30359,386.27264,386.20569,1990.86621,1990.90247,1990.86621,1990.90247,5.34061,5.34369,75.33709,75.33709,99.54258,99.54440,199.24789,199.24139,428.36121,428.36121,422.98309,422.98309,172.19434,172.19466,14.27691,14.27691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76847,99.16636,99.76905,99.76905,114.81217,0.15146,-1181.76123,1.02612,-0.14577,-0.00489,1.00000,1.00000,1.00000,-7.86479,-0.18135,67.50161,68.21951,-1.29385,30.34671,-87.34062,412.38004,338.07196,0.00000,409.55972,15310.95215,-9.52394,-38606.50781,47.23726,-5.87215,-19.19582,0.37700,0.37700,146.28247,146.26050,341.57303,341.48303,386.23520,386.17029,1990.89392,1990.92834,1990.89392,1990.92834,5.33723,5.34038,75.33710,75.33710,99.54404,99.54581,199.24712,199.24013,428.22775,428.22775,422.93372,422.93372,172.18654,172.18686,14.27685,14.27685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76851,99.13103,99.73914,99.73914,114.77776,0.15142,-1173.28088,1.00330,-0.14688,-0.00645,1.00000,1.00000,1.00000,-7.98823,-0.19912,67.48611,68.20406,-1.44283,30.34673,-87.34057,410.15350,336.34235,0.00000,407.32730,15316.65137,-10.23030,-38608.82422,47.22357,-5.84753,-19.19589,0.37700,0.37700,146.26764,146.24838,341.68329,341.74500,386.18869,386.13184,1990.93079,1990.95825,1990.93079,1990.95825,5.33198,5.33499,75.33710,75.33710,99.54592,99.54748,199.24763,199.24048,428.03464,428.03464,422.86438,422.86438,172.17497,172.17528,14.27676,14.27676,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76854,99.10094,99.71059,99.71059,114.74490,0.15137,-1165.37219,0.98710,-0.14764,-0.00605,1.00000,1.00000,1.00000,-8.07693,-0.23096,67.47903,68.19703,-1.53330,30.34675,-87.34051,407.92261,334.66400,0.00000,405.08450,15322.37109,-10.93811,-38611.14844,47.20795,-5.84409,-19.19611,0.37700,0.37700,146.25195,146.24124,341.68619,341.94016,386.13968,386.10806,1990.97070,1990.98218,1990.97070,1990.98218,5.32705,5.32916,75.33710,75.33710,99.54789,99.54875,199.24962,199.24316,427.84683,427.84683,422.79935,422.79935,172.16336,172.16367,14.27668,14.27668,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76856,99.08263,99.69235,99.69235,114.72392,0.15134,-1160.64856,0.98204,-0.14793,-0.00582,1.00000,1.00000,1.00000,-8.11159,-0.24599,67.47823,68.19625,-1.56272,30.34676,-87.34047,406.44672,333.53809,0.00000,403.61798,15326.15234,-11.40637,-38612.68750,47.19727,-5.84760,-19.19622,0.37700,0.37700,146.24152,146.23776,341.70883,341.96802,386.10712,386.09601,1990.99658,1990.99780,1990.99658,1990.99780,5.32391,5.32522,75.33710,75.33710,99.54918,99.54948,199.25122,199.24599,427.72586,427.72586,422.75873,422.75873,172.15570,172.15601,14.27663,14.27663,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76859,99.05907,99.66579,99.66579,114.69334,0.15130,-1154.39404,0.98091,-0.14809,-0.00576,1.00000,1.00000,1.00000,-8.12778,-0.25054,67.48122,68.19930,-1.56678,30.34678,-87.34041,404.23148,331.64029,0.00000,401.39832,15331.81738,-12.10915,-38614.99219,47.18119,-5.85684,-19.19644,0.37700,0.37700,146.22638,146.23090,341.75623,341.97922,386.05972,386.07300,1991.03467,1991.02393,1991.03467,1991.02393,5.31938,5.31966,75.33711,75.33711,99.55110,99.55074,199.25391,199.25117,427.54922,427.54922,422.70126,422.70126,172.14423,172.14453,14.27657,14.27657,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76862,99.04335,99.64814,99.64814,114.67304,0.15127,-1150.71033,0.98235,-0.14802,-0.00558,1.00000,1.00000,1.00000,-8.11943,-0.24704,67.48539,68.20349,-1.55117,30.34680,-87.34037,402.73727,330.54544,0.00000,399.92245,15335.63281,-12.58317,-38616.54297,47.17059,-5.86231,-19.19658,0.37700,0.37700,146.21620,146.22484,341.71982,341.91714,386.02786,386.05334,1991.06128,1991.04480,1991.06128,1991.04480,5.31643,5.31617,75.33712,75.33712,99.55238,99.55169,199.25589,199.25488,427.43335,427.43335,422.66473,422.66473,172.13651,172.13681,14.27653,14.27653,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76864,99.02895,99.63025,99.63025,114.65245,0.15125,-1147.34155,0.98513,-0.14783,-0.00536,1.00000,1.00000,1.00000,-8.09917,-0.23916,67.49079,68.20892,-1.52569,30.34681,-87.34032,401.21594,329.28650,0.00000,398.41440,15339.51270,-13.06577,-38618.12500,47.16013,-5.86600,-19.19657,0.37700,0.37700,146.20502,146.21654,341.71051,341.87991,385.99301,386.02704,1991.08911,1991.06860,1991.08911,1991.06860,5.31364,5.31295,75.33712,75.33712,99.55375,99.55283,199.25792,199.25853,427.31793,427.31793,422.62927,422.62927,172.12866,172.12897,14.27650,14.27650,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76866,99.01454,99.61226,99.61225,114.63174,0.15122,-1144.28760,0.98866,-0.14756,-0.00510,1.00000,1.00000,1.00000,-8.07071,-0.22832,67.49691,68.21507,-1.49501,30.34683,-87.34029,399.69180,328.31213,0.00000,396.88431,15343.39941,-13.54926,-38619.70703,47.15002,-5.86702,-19.19638,0.37700,0.37700,146.19383,146.20737,341.72949,341.86475,385.95807,385.99802,1991.11658,1991.09387,1991.11658,1991.09387,5.31101,5.30999,75.33713,75.33713,99.55515,99.55406,199.25992,199.26187,427.20480,427.20480,422.59543,422.59543,172.12080,172.12111,14.27646,14.27646,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76868,98.99883,99.59370,99.59370,114.61038,0.15119,-1141.42639,0.99249,-0.14725,-0.00478,1.00000,1.00000,1.00000,-8.03653,-0.21513,67.50333,68.22152,-1.46196,30.34684,-87.34025,398.13583,327.00690,0.00000,395.34280,15347.36523,-14.04286,-38621.32031,47.14008,-5.86503,-19.19591,0.37700,0.37700,146.18256,146.19711,341.74817,341.84497,385.92291,385.96591,1991.14429,1991.12048,1991.14429,1991.12048,5.30836,5.30713,75.33713,75.33713,99.55653,99.55536,199.26196,199.26501,427.09177,427.09177,422.56250,422.56250,172.11278,172.11311,14.27643,14.27643,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76870,98.98441,99.57462,99.57462,114.58843,0.15116,-1138.72241,0.99627,-0.14690,-0.00467,1.00000,1.00000,1.00000,-7.99956,-0.20000,67.50942,68.22765,-1.42962,30.34686,-87.34020,396.56137,325.68710,0.00000,393.77737,15351.38379,-14.54234,-38622.95703,47.13037,-5.85991,-19.19512,0.37700,0.37700,146.17184,146.18640,341.79877,341.83926,385.88940,385.93237,1991.17041,1991.14783,1991.17041,1991.14783,5.30573,5.30440,75.33714,75.33714,99.55789,99.55672,199.26402,199.26785,426.97983,426.97983,422.53079,422.53079,172.10466,172.10501,14.27640,14.27640,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76872,98.96870,99.55558,99.55558,114.56652,0.15113,-1136.19702,0.99967,-0.14657,-0.00452,1.00000,1.00000,1.00000,-7.96322,-0.18396,67.51482,68.23308,-1.40097,30.34687,-87.34016,395.01953,324.70374,0.00000,392.21906,15355.32031,-15.03149,-38624.56250,47.12113,-5.85206,-19.19408,0.37700,0.37700,146.16246,146.17590,341.85577,341.86823,385.85983,385.89954,1991.19409,1991.17346,1991.19409,1991.17346,5.30313,5.30183,75.33714,75.33714,99.55913,99.55804,199.26619,199.27045,426.87250,426.87250,422.50125,422.50125,172.09673,172.09708,14.27638,14.27638,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76875,98.95428,99.53630,99.53630,114.54433,0.15110,-1133.75879,1.00252,-0.14626,-0.00437,1.00000,1.00000,1.00000,-7.92857,-0.16714,67.51955,68.23784,-1.37661,30.34688,-87.34012,393.49124,323.54184,0.00000,390.68442,15359.22949,-15.51638,-38626.15234,47.11215,-5.84191,-19.19275,0.37700,0.37700,146.15413,146.16624,341.91162,341.90054,385.83340,385.86917,1991.21606,1991.19800,1991.21606,1991.19800,5.30051,5.29929,75.33714,75.33714,99.56027,99.55930,199.26855,199.27293,426.76825,426.76825,422.47333,422.47333,172.08885,172.08920,14.27635,14.27635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76877,98.93724,99.51636,99.51636,114.52138,0.15107,-1131.31470,1.00544,-0.14600,-0.00446,1.00000,1.00000,1.00000,-7.89600,-0.15288,67.52364,68.24196,-1.35690,30.34690,-87.34008,391.94519,322.24081,0.00000,389.15463,15363.19141,-16.00694,-38627.76562,47.10318,-5.82940,-19.19120,0.37700,0.37700,146.14687,146.15729,341.95941,341.93793,385.81009,385.84088,1991.23706,1991.22180,1991.23706,1991.22180,5.29780,5.29671,75.33714,75.33714,99.56134,99.56050,199.27126,199.27551,426.66489,426.66489,422.44641,422.44641,172.08087,172.08122,14.27633,14.27633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76879,98.91890,99.49576,99.49576,114.49767,0.15104,-1128.83447,1.00694,-0.14576,-0.00414,1.00000,1.00000,1.00000,-7.86631,-0.14882,67.52729,68.24564,-1.34197,30.34691,-87.34004,390.38647,321.10266,0.00000,387.59811,15367.19531,-16.50157,-38629.39844,47.09416,-5.81514,-19.18939,0.37700,0.37700,146.13977,146.14856,341.98062,341.97284,385.78729,385.81326,1991.25806,1991.24512,1991.25806,1991.24512,5.29511,5.29416,75.33714,75.33714,99.56239,99.56168,199.27423,199.27820,426.56274,426.56274,422.42059,422.42059,172.07281,172.07317,14.27631,14.27631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76881,98.90054,99.47469,99.47469,114.47343,0.15100,-1126.31726,1.00794,-0.14555,-0.00394,1.00000,1.00000,1.00000,-7.83998,-0.15016,67.53045,68.24883,-1.33139,30.34693,-87.34000,388.82855,320.00110,0.00000,386.03888,15371.20605,-16.99601,-38631.03125,47.08508,-5.79994,-19.18736,0.37700,0.37700,146.13329,146.14076,342.05634,342.05023,385.76627,385.78833,1991.27747,1991.26636,1991.27747,1991.26636,5.29244,5.29160,75.33715,75.33715,99.56340,99.56280,199.27742,199.28101,426.46265,426.46265,422.39603,422.39603,172.06476,172.06511,14.27629,14.27629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76883,98.88218,99.45366,99.45366,114.44923,0.15097,-1123.80737,1.00888,-0.14538,-0.00396,1.00000,1.00000,1.00000,-7.81738,-0.15622,67.53306,68.25147,-1.32494,30.34694,-87.33996,387.30487,318.79468,0.00000,384.49417,15375.13672,-17.47962,-38632.63672,47.07607,-5.78436,-19.18531,0.37700,0.37700,146.12801,146.13422,342.15659,342.14359,385.74881,385.76715,1991.29382,1991.28479,1991.29382,1991.28479,5.28977,5.28903,75.33715,75.33715,99.56430,99.56380,199.28081,199.28398,426.36667,426.36667,422.37317,422.37317,172.05687,172.05722,14.27628,14.27628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76885,98.86382,99.43234,99.43235,114.42471,0.15094,-1121.26135,1.00889,-0.14524,-0.00376,1.00000,1.00000,1.00000,-7.79781,-0.17004,67.53525,68.25369,-1.32169,30.34696,-87.33991,385.79233,317.72849,0.00000,382.97845,15379.05176,-17.95975,-38634.23047,47.06694,-5.76860,-19.18324,0.37700,0.37700,146.12425,146.12930,342.20663,342.20224,385.73584,385.75070,1991.30957,1991.30212,1991.30957,1991.30212,5.28702,5.28639,75.33716,75.33716,99.56509,99.56469,199.28452,199.28728,426.27319,426.27319,422.35159,422.35159,172.04901,172.04936,14.27626,14.27626,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76888,98.84415,99.41072,99.41072,114.39982,0.15090,-1118.67139,1.00864,-0.14512,-0.00364,1.00000,1.00000,1.00000,-7.78077,-0.18792,67.53703,68.25551,-1.32073,30.34697,-87.33987,384.28458,316.34192,0.00000,381.47437,15382.96289,-18.43842,-38635.82812,47.05759,-5.75302,-19.18119,0.37700,0.37700,146.12073,146.12485,342.28522,342.27802,385.72363,385.73584,1991.32373,1991.31775,1991.32373,1991.31775,5.28426,5.28371,75.33716,75.33716,99.56584,99.56551,199.28850,199.29085,426.18182,426.18182,422.33112,422.33112,172.04118,172.04153,14.27625,14.27625,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76890,98.82577,99.38882,99.38882,114.37462,0.15087,-1116.04846,1.00819,-0.14502,-0.00355,1.00000,1.00000,1.00000,-7.76584,-0.20782,67.53839,68.25690,-1.32145,30.34698,-87.33984,382.78363,315.48752,0.00000,379.96768,15386.87012,-18.91499,-38637.41797,47.04800,-5.73780,-19.17923,0.37700,0.37700,146.11823,146.12148,342.37704,342.36569,385.71445,385.72403,1991.33630,1991.33179,1991.33630,1991.33179,5.28146,5.28099,75.33717,75.33717,99.56651,99.56625,199.29271,199.29469,426.09259,426.09259,422.31174,422.31174,172.03337,172.03372,14.27623,14.27623,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76892,98.80478,99.36636,99.36636,114.34877,0.15084,-1113.36255,1.00759,-0.14493,-0.00348,1.00000,1.00000,1.00000,-7.75240,-0.22902,67.53931,68.25784,-1.32329,30.34700,-87.33979,381.26730,314.24289,0.00000,378.46268,15390.82422,-19.39648,-38639.03125,47.03801,-5.72286,-19.17739,0.37700,0.37700,146.11653,146.11897,342.45889,342.44006,385.70764,385.71484,1991.34778,1991.34460,1991.34778,1991.34460,5.27855,5.27816,75.33717,75.33717,99.56711,99.56691,199.29727,199.29892,426.00418,426.00418,422.29315,422.29315,172.02547,172.02582,14.27622,14.27622,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76895,98.77458,99.33265,99.33265,114.30997,0.15078,-1109.35596,1.00706,-0.14482,-0.00358,1.00000,1.00000,1.00000,-7.73474,-0.26388,67.53986,68.25845,-1.32728,30.34702,-87.33973,379.03021,312.39368,0.00000,376.19598,15396.67871,-20.10694,-38641.41797,47.02271,-5.70160,-19.17505,0.37700,0.37700,146.11557,146.11676,342.60480,342.57730,385.70209,385.70563,1991.36206,1991.36072,1991.36206,1991.36072,5.27416,5.27391,75.33717,75.33717,99.56789,99.56779,199.30455,199.30571,425.87695,425.87695,422.26746,422.26746,172.01378,172.01413,14.27621,14.27621,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76897,98.75358,99.31023,99.31023,114.28417,0.15075,-1106.71606,1.00645,-0.14477,-0.00346,1.00000,1.00000,1.00000,-7.72423,-0.30026,67.53992,68.25854,-1.33056,30.34703,-87.33969,377.56699,311.17145,0.00000,374.73239,15400.51562,-20.57170,-38642.98438,47.01230,-5.68796,-19.17389,0.37700,0.37700,146.11555,146.11603,342.62228,342.61166,385.70035,385.70169,1991.37183,1991.37134,1991.37183,1991.37134,5.27124,5.27108,75.33717,75.33717,99.56834,99.56830,199.30969,199.31055,425.79572,425.79572,422.25174,422.25174,172.00613,172.00648,14.27620,14.27620,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76900,98.73256,99.28770,99.28770,114.25826,0.15071,-1104.08826,1.00561,-0.14470,-0.00330,1.00000,1.00000,1.00000,-7.71428,-0.34420,67.53978,68.25842,-1.33349,30.34705,-87.33965,376.11432,310.39145,0.00000,373.27310,15404.33691,-21.03315,-38644.54297,47.00162,-5.67509,-19.17302,0.37700,0.37700,146.11530,146.11537,342.69687,342.69095,385.69769,385.69797,1991.38135,1991.38147,1991.38135,1991.38147,5.26845,5.26832,75.33718,75.33718,99.56883,99.56882,199.31494,199.31554,425.71664,425.71664,422.23691,422.23691,171.99854,171.99889,14.27619,14.27619,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76902,98.71155,99.26506,99.26506,114.23220,0.15068,-1101.47607,1.00455,-0.14461,-0.00307,1.00000,1.00000,1.00000,-7.70460,-0.39058,67.53934,68.25803,-1.33582,30.34706,-87.33961,374.66809,308.98355,0.00000,371.81705,15408.14648,-21.49260,-38646.09766,46.99062,-5.66299,-19.17253,0.37700,0.37700,146.11511,146.11490,342.79388,342.78345,385.69543,385.69479,1991.38977,1991.39038,1991.38977,1991.39038,5.26564,5.26555,75.33718,75.33718,99.56929,99.56931,199.32028,199.32065,425.63943,425.63943,422.22293,422.22293,171.99097,171.99132,14.27618,14.27618,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76904,98.69052,99.24159,99.24159,114.20519,0.15064,-1098.80811,1.00297,-0.14451,-0.00288,1.00000,1.00000,1.00000,-7.69736,-0.43273,67.53846,68.25716,-1.34037,30.34708,-87.33957,373.18448,307.99133,0.00000,370.36011,15412.06348,-21.96395,-38647.69531,46.97897,-5.65105,-19.17244,0.37700,0.37700,146.11600,146.11533,342.88870,342.86392,385.69629,385.69431,1991.39709,1991.39844,1991.39709,1991.39844,5.26266,5.26263,75.33719,75.33719,99.56968,99.56973,199.32584,199.32605,425.56177,425.56177,422.20935,422.20935,171.98318,171.98354,14.27617,14.27617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76906,98.66950,99.21754,99.21753,114.17750,0.15061,-1096.11768,1.00293,-0.14446,-0.00307,1.00000,1.00000,1.00000,-7.68915,-0.47357,67.53704,68.25578,-1.34314,30.34709,-87.33953,371.67233,306.74097,0.00000,368.85904,15416.06348,-22.44442,-38649.32812,46.96667,-5.63983,-19.17292,0.37700,0.37700,146.11775,146.11642,342.99554,342.95703,385.69971,385.69580,1991.40259,1991.40552,1991.40259,1991.40552,5.25953,5.25959,75.33719,75.33719,99.56999,99.57010,199.33168,199.33171,425.48422,425.48422,422.19626,422.19626,171.97525,171.97560,14.27617,14.27617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76908,98.64716,99.19449,99.19450,114.15099,0.15057,-1093.52673,1.00244,-0.14356,-0.00302,1.00000,1.00000,1.00000,-7.68053,-0.51477,67.53520,68.25397,-1.34467,30.34711,-87.33949,370.19574,305.75812,0.00000,367.36115,15419.97559,-22.91364,-38650.92578,46.95462,-5.62940,-19.17396,0.40477,0.40477,155.53917,155.53696,347.36227,347.32349,410.52551,410.51895,1992.09167,1992.09570,1992.09167,1992.09570,5.27225,5.27242,75.66697,75.66697,99.58053,99.58070,199.58476,199.58458,425.48010,425.48010,422.32431,422.32431,171.96790,171.96825,14.27653,14.27653,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76910,98.62743,99.17742,99.17741,114.13133,0.15054,-1090.96692,1.00224,-0.13845,-0.00283,1.00000,1.00000,1.00000,-7.67173,-0.56028,67.53288,68.25168,-1.34586,30.34712,-87.33945,368.71387,304.54947,0.00000,365.89005,15423.90918,-23.38456,-38652.53125,46.94514,-5.61945,-19.17668,0.43269,0.43269,174.18564,174.18286,373.88300,373.84467,459.44751,459.43915,1993.98206,1993.98718,1993.98206,1993.98718,5.36851,5.36877,76.32042,76.32042,99.64402,99.64425,201.34546,201.34503,425.74646,425.74646,422.98575,422.98575,171.96272,171.96307,14.27945,14.27945,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76912,98.61823,99.17400,99.17400,114.12740,0.15054,-1088.44617,1.00357,-0.12853,-0.00281,1.00000,1.00000,1.00000,-7.66381,-0.60841,67.52997,68.24880,-1.34847,30.34713,-87.33941,367.22736,303.40222,0.00000,364.39673,15427.86035,-23.85701,-38654.14453,46.94195,-5.60978,-19.18266,0.46075,0.46075,199.84183,199.83853,426.33746,426.28799,526.46063,526.45050,1996.98865,1996.99463,1996.98865,1996.99463,5.56609,5.56646,77.19777,77.19777,99.76892,99.76920,205.18797,205.18732,426.26584,426.26584,424.13467,424.13467,171.96074,171.96107,14.28656,14.28656,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76915,98.62611,99.19096,99.19095,114.14690,0.15056,-1085.96973,1.00578,-0.11493,-0.00260,1.00000,1.00000,1.00000,-7.65820,-0.65565,67.52631,68.24518,-1.35480,30.34715,-87.33936,365.73978,302.20273,0.00000,362.91830,15431.82227,-24.32983,-38655.76562,46.94830,-5.60004,-19.19315,0.48000,0.48000,228.80374,228.79985,499.59665,499.52979,601.71399,601.70178,2000.76270,2000.77002,2000.76270,2000.77002,5.84956,5.85003,78.15205,78.15205,99.94195,99.94228,211.19949,211.19862,427.02341,427.02341,425.73141,425.73141,171.96259,171.96292,14.29875,14.29875,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76918,98.67870,99.25526,99.25526,114.22092,0.15066,-1082.44714,1.01187,-0.09570,-0.00256,1.00000,1.00000,1.00000,-7.65693,-0.73138,67.51960,68.23851,-1.37655,30.34717,-87.33931,363.59265,300.96234,0.00000,360.73196,15437.55762,-25.01239,-38658.10938,46.97631,-5.58305,-19.21755,0.48000,0.48000,256.42935,256.42447,607.38446,607.29590,672.62970,672.61407,2005.29639,2005.30542,2005.29639,2005.30542,6.29822,6.29888,79.04967,79.04967,100.19971,100.20013,221.72214,221.72096,428.19556,428.19556,428.12888,428.12888,171.97057,171.97089,14.32368,14.32368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76921,98.76671,99.35112,99.35112,114.33123,0.15080,-1078.93042,1.01844,-0.08449,-0.00243,1.00000,1.00000,1.00000,-7.66448,-0.82142,67.51120,68.23016,-1.41508,30.34719,-87.33925,361.47363,299.04266,0.00000,358.60703,15443.24512,-25.68615,-38660.43750,47.01934,-5.56072,-19.24984,0.48000,0.48000,271.71524,271.70938,677.05676,676.94672,711.54559,711.52661,2008.05005,2008.06079,2008.05005,2008.06079,6.63272,6.63357,79.53564,79.53564,100.36588,100.36638,230.84555,230.84402,429.26413,429.26413,430.24817,430.24817,171.98164,171.98193,14.35181,14.35181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76925,98.87562,99.46326,99.46326,114.46027,0.15097,-1075.26965,1.02412,-0.07947,-0.00228,1.00000,1.00000,1.00000,-7.67817,-0.92463,67.50112,68.22012,-1.46727,30.34721,-87.33919,359.37314,297.73907,0.00000,356.49609,15448.91504,-26.35421,-38662.76172,47.07002,-5.53252,-19.28733,0.48000,0.48000,280.11456,280.10757,716.55786,716.43268,732.89209,732.86945,2009.43567,2009.44824,2009.43567,2009.44824,6.86455,6.86560,79.79631,79.79631,100.45475,100.45535,237.58990,237.58803,430.26624,430.26624,432.17404,432.17404,171.99431,171.99460,14.37997,14.37997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76927,98.95428,99.54542,99.54542,114.55483,0.15110,-1072.56482,1.02768,-0.07828,-0.00236,1.00000,1.00000,1.00000,-7.69157,-1.01420,67.49338,68.21241,-1.51233,30.34723,-87.33915,357.92059,296.64725,0.00000,355.08725,15452.86328,-26.81633,-38664.37891,47.10710,-5.50871,-19.31579,0.48000,0.48000,283.64368,283.63617,732.45081,732.33252,741.90393,741.87952,2009.87732,2009.89062,2009.87732,2009.89062,6.98217,6.98334,79.90229,79.90229,100.48478,100.48542,240.99834,240.99622,430.93530,430.93530,433.42596,433.42596,172.00366,172.00394,14.39875,14.39875,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76929,99.03680,99.63058,99.63058,114.65283,0.15122,-1069.61926,1.03021,-0.07824,-0.00213,1.00000,1.00000,1.00000,-7.70351,-1.11940,67.48487,68.20393,-1.55826,30.34724,-87.33910,356.44019,295.34793,0.00000,353.61722,15456.90820,-27.28743,-38666.03906,47.14521,-5.48292,-19.34633,0.48000,0.48000,286.03531,286.02753,742.61060,742.49994,748.04999,748.02466,2010.04248,2010.05591,2010.04248,2010.05591,7.08013,7.08140,79.97186,79.97186,100.49949,100.50015,243.60194,243.59961,431.60104,431.60104,434.64453,434.64453,172.01350,172.01378,14.41698,14.41698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
