"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.75386,119.48573,120.52489,122.77880,141.29132,0.18307,-182.90862,0.98767,-0.16162,0.00069,1.00000,0.70439,1.00000,-4.45272,-0.36651,62.40343,63.11274,-3.50358,30.34285,-87.35191,525.49323,455.66458,0.00000,522.00287,14227.10156,30.05883,-38175.31250,58.64141,-0.88108,-23.45115,0.45200,0.45200,256.57846,256.57803,564.56329,564.56451,677.95789,677.95648,1989.38171,1989.38257,1989.38171,1989.38257,9.43750,9.43732,78.83647,78.83647,99.47005,99.47008,237.53238,237.53230,449.93762,449.93762,450.00833,450.00833,160.04297,160.04291,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75389,119.28156,120.32361,122.57853,141.06085,0.18276,-175.82240,0.98419,-0.16224,0.00074,1.00000,0.71112,1.00000,-4.47806,-0.37914,62.40412,63.11348,-3.53137,30.34287,-87.35184,525.25604,455.39926,0.00000,521.76648,14234.00195,29.95462,-38178.07031,58.54896,-0.88680,-23.40463,0.45200,0.45200,256.60971,256.60919,565.45508,565.45941,678.05969,678.05792,1989.32544,1989.32666,1989.32544,1989.32666,9.41628,9.41613,78.83647,78.83647,99.46722,99.46726,237.54416,237.54404,449.94070,449.94070,450.01038,450.01038,160.05632,160.05626,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75392,119.14670,120.18469,122.44027,140.90175,0.18255,-171.50990,0.98194,-0.16269,0.00076,1.00000,0.71575,1.00000,-4.49800,-0.38803,62.40456,63.11396,-3.55032,30.34289,-87.35179,525.09106,455.17538,0.00000,521.60645,14238.74023,29.88243,-38179.96484,58.48507,-0.89295,-23.37259,0.45200,0.45200,256.62991,256.62927,565.97772,565.98334,678.12561,678.12341,1989.29004,1989.29126,1989.29004,1989.29126,9.40168,9.40154,78.83647,78.83647,99.46539,99.46545,237.55193,237.55176,449.94278,449.94278,450.01172,450.01172,160.06554,160.06548,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75395,118.93868,119.97988,122.23634,140.66707,0.18224,-165.98538,0.97845,-0.16329,0.00081,1.00000,0.72256,1.00000,-4.53073,-0.40140,62.40516,63.11461,-3.57766,30.34291,-87.35172,524.84454,454.48663,0.00000,521.36029,14245.70117,29.77509,-38182.74609,58.39073,-0.90533,-23.32544,0.45200,0.45200,256.65994,256.65927,566.87451,566.87860,678.22333,678.22119,1989.23669,1989.23804,1989.23669,1989.23804,9.37990,9.37977,78.83647,78.83647,99.46268,99.46274,237.56279,237.56261,449.94577,449.94577,450.01367,450.01367,160.07912,160.07906,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75397,118.80017,119.84010,122.09715,140.50688,0.18203,-162.76694,0.97619,-0.16370,0.00084,1.00000,0.72719,1.00000,-4.55520,-0.41068,62.40552,63.11502,-3.59594,30.34293,-87.35167,524.67334,454.30847,0.00000,521.19171,14250.43359,29.70101,-38184.63672,58.32627,-0.91592,-23.29334,0.45200,0.45200,256.67847,256.67780,567.47424,567.47711,678.28369,678.28156,1989.20349,1989.20471,1989.20349,1989.20471,9.36515,9.36503,78.83647,78.83647,99.46100,99.46106,237.56996,237.56976,449.94778,449.94778,450.01495,450.01495,160.08839,160.08833,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75400,118.59045,119.63499,121.89279,140.27173,0.18171,-158.83286,0.97279,-0.16425,0.00089,1.00000,0.73399,1.00000,-4.59399,-0.42454,62.40602,63.11557,-3.62198,30.34295,-87.35160,524.41632,453.91458,0.00000,520.93256,14257.36230,29.59064,-38187.40234,58.23153,-0.93461,-23.24635,0.45200,0.45200,256.70596,256.70523,568.44067,568.44482,678.37335,678.37097,1989.15393,1989.15527,1989.15393,1989.15527,9.34324,9.34313,78.83647,78.83647,99.45852,99.45858,237.57997,237.57973,449.95071,449.95071,450.01678,450.01678,160.10202,160.10196,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75402,118.45481,119.49955,121.75782,140.11639,0.18151,-156.73654,0.97079,-0.16465,0.00092,1.00000,0.73847,1.00000,-4.62132,-0.43380,62.40630,63.11588,-3.63866,30.34297,-87.35155,524.24231,453.56039,0.00000,520.76178,14261.92773,29.51647,-38189.22656,58.16888,-0.94889,-23.21538,0.45200,0.45200,256.72339,256.72269,568.95715,568.95935,678.43018,678.42786,1989.12415,1989.12537,1989.12415,1989.12537,9.32872,9.32862,78.83647,78.83647,99.45694,99.45701,237.58644,237.58621,449.95261,449.95261,450.01794,450.01794,160.11104,160.11098,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75405,118.31573,119.36026,121.61900,139.95665,0.18130,-154.98270,0.96877,-0.16504,0.00096,1.00000,0.74308,1.00000,-4.65087,-0.44348,62.40655,63.11617,-3.65553,30.34299,-87.35150,524.05914,453.37881,0.00000,520.58240,14266.61621,29.43897,-38191.09375,58.10440,-0.96509,-23.18360,0.45200,0.45200,256.73904,256.73831,569.54633,569.54651,678.48120,678.47882,1989.09607,1989.09741,1989.09607,1989.09741,9.31399,9.31389,78.83647,78.83647,99.45553,99.45560,237.59285,237.59259,449.95453,449.95453,450.01913,450.01913,160.12032,160.12025,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75408,118.10625,119.15181,121.41117,139.71748,0.18098,-153.10458,0.96578,-0.16560,0.00101,1.00000,0.74998,1.00000,-4.69767,-0.45827,62.40681,63.11649,-3.68008,30.34301,-87.35143,523.77618,452.95956,0.00000,520.30298,14273.62695,29.32028,-38193.89062,58.00774,-0.99220,-23.13616,0.45200,0.45200,256.76248,256.76169,570.42407,570.42303,678.55750,678.55493,1989.05493,1989.05652,1989.05493,1989.05652,9.29173,9.29165,78.83647,78.83647,99.45342,99.45349,237.60176,237.60152,449.95734,449.95734,450.02090,450.02090,160.13426,160.13419,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75410,117.96896,119.01383,121.27357,139.55914,0.18077,-152.34325,0.96390,-0.16598,0.00105,1.00000,0.75455,1.00000,-4.73023,-0.46826,62.40691,63.11663,-3.69585,30.34303,-87.35138,523.58234,452.54861,0.00000,520.11255,14278.26172,29.23974,-38195.73828,57.94368,-1.01198,-23.10484,0.45200,0.45200,256.77737,256.77655,570.97833,570.97662,678.60596,678.60321,1989.02942,1989.03101,1989.02942,1989.03101,9.27694,9.27688,78.83647,78.83647,99.45209,99.45216,237.60744,237.60718,449.95917,449.95917,450.02203,450.02203,160.14351,160.14343,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75413,117.76106,118.80827,121.06853,139.32318,0.18046,-151.90221,0.96114,-0.16651,0.00110,1.00000,0.76137,1.00000,-4.78099,-0.48330,62.40689,63.11666,-3.71866,30.34305,-87.35131,523.28271,452.05273,0.00000,519.81531,14285.16797,29.11648,-38198.49219,57.84809,-1.04406,-23.05830,0.45200,0.45200,256.79788,256.79688,571.88385,571.87878,678.67273,678.66949,1988.99292,1988.99487,1988.99292,1988.99487,9.25493,9.25489,78.83647,78.83647,99.45025,99.45034,237.61549,237.61522,449.96188,449.96188,450.02368,450.02368,160.15735,160.15727,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75415,117.62447,118.67178,120.93236,139.16647,0.18025,-152.05751,0.95944,-0.16687,0.00113,1.00000,0.76590,1.00000,-4.81611,-0.49340,62.40676,63.11656,-3.73337,30.34307,-87.35126,523.07611,451.58096,0.00000,519.61249,14289.75488,29.03227,-38200.32031,57.78453,-1.06702,-23.02748,0.45200,0.45200,256.81100,256.80997,572.42438,572.41687,678.71533,678.71191,1988.97095,1988.97302,1988.97095,1988.97302,9.24025,9.24024,78.83647,78.83647,99.44908,99.44917,237.62059,237.62029,449.96365,449.96365,450.02478,450.02478,160.16658,160.16650,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75418,117.48660,118.53490,120.79576,139.00929,0.18004,-152.56403,0.95774,-0.16722,0.00117,1.00000,0.77046,1.00000,-4.85246,-0.50360,62.40653,63.11637,-3.74781,30.34309,-87.35121,522.86212,451.34698,0.00000,519.40118,14294.35840,28.94576,-38202.15234,57.72070,-1.09132,-22.99665,0.45200,0.45200,256.82291,256.82172,573.01807,573.01117,678.75397,678.75006,1988.94995,1988.95227,1988.94995,1988.95227,9.22560,9.22561,78.83647,78.83647,99.44803,99.44814,237.62549,237.62515,449.96539,449.96539,450.02585,450.02585,160.17587,160.17580,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75420,117.34859,118.39473,120.65584,138.84827,0.17983,-153.43806,0.95618,-0.16760,0.00120,1.00000,0.77513,1.00000,-4.89085,-0.51415,62.40617,63.11605,-3.76236,30.34310,-87.35117,522.63568,451.24734,0.00000,519.18286,14299.07617,28.85491,-38204.03125,57.65525,-1.11747,-22.96515,0.45200,0.45200,256.83417,256.83289,573.53076,573.52393,678.79065,678.78632,1988.93164,1988.93420,1988.93164,1988.93420,9.21061,9.21065,78.83647,78.83647,99.44703,99.44715,237.63025,237.62988,449.96716,449.96716,450.02695,450.02695,160.18541,160.18533,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75422,117.20708,118.25366,120.51501,138.68620,0.17961,-154.67511,0.95451,-0.16795,0.00123,1.00000,0.77984,1.00000,-4.93063,-0.52487,62.40569,63.11561,-3.77671,30.34312,-87.35111,522.39984,450.78439,0.00000,518.95013,14303.82715,28.76104,-38205.92578,57.58931,-1.14509,-22.93353,0.45200,0.45200,256.84451,256.84299,574.16675,574.15942,678.82404,678.81903,1988.91309,1988.91589,1988.91309,1988.91589,9.19557,9.19564,78.83647,78.83647,99.44612,99.44626,237.63474,237.63431,449.96893,449.96893,450.02805,450.02805,160.19505,160.19498,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75424,117.06652,118.11478,120.37634,138.52663,0.17940,-156.23959,0.95292,-0.16829,0.00126,1.00000,0.78450,1.00000,-4.97083,-0.53544,62.40508,63.11504,-3.79044,30.34314,-87.35107,522.15942,450.16357,0.00000,518.71191,14308.51270,28.66606,-38207.78906,57.52430,-1.17357,-22.90248,0.45200,0.45200,256.85510,256.85352,574.76385,574.75220,678.85840,678.85321,1988.89502,1988.89795,1988.89502,1988.89795,9.18059,9.18069,78.83647,78.83647,99.44520,99.44534,237.63890,237.63844,449.97067,449.97067,450.02908,450.02908,160.20461,160.20453,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75427,116.85813,117.90767,120.16947,138.28856,0.17909,-159.19780,0.95071,-0.16880,0.00130,1.00000,0.79146,1.00000,-5.03261,-0.55129,62.40391,63.11392,-3.81029,30.34316,-87.35099,521.78467,449.90695,0.00000,518.34174,14315.51562,28.51943,-38210.57812,57.42718,-1.21827,-22.85633,0.45200,0.45200,256.86957,256.86777,575.63611,575.61932,678.90515,678.89929,1988.87073,1988.87402,1988.87073,1988.87402,9.15825,9.15839,78.83647,78.83647,99.44395,99.44411,237.64487,237.64435,449.97321,449.97321,450.03064,450.03064,160.21892,160.21884,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75431,116.65715,117.70727,119.96924,138.05814,0.17878,-162.76051,0.94874,-0.16931,0.00134,1.00000,0.79823,1.00000,-5.09433,-0.56669,62.40246,63.11253,-3.82868,30.34319,-87.35092,521.40247,449.30502,0.00000,517.96515,14322.31250,28.37146,-38213.28516,57.33300,-1.26402,-22.81184,0.45200,0.45200,256.88339,256.88138,576.41089,576.39362,678.94971,678.94324,1988.84949,1988.85303,1988.84949,1988.85303,9.13644,9.13663,78.83647,78.83647,99.44276,99.44295,237.65039,237.64980,449.97565,449.97565,450.03217,450.03217,160.23288,160.23280,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75433,116.52260,117.57195,119.83401,137.90253,0.17858,-165.54311,0.94746,-0.16964,0.00136,1.00000,0.80282,1.00000,-5.13714,-0.57714,62.40130,63.11140,-3.84082,30.34320,-87.35088,521.13281,448.90933,0.00000,517.70007,14326.91699,28.26797,-38215.11328,57.26931,-1.29617,-22.78191,0.45200,0.45200,256.89035,256.88818,576.99225,576.97101,678.97205,678.96503,1988.83789,1988.84180,1988.83789,1988.84180,9.12192,9.12214,78.83647,78.83647,99.44219,99.44238,237.65395,237.65329,449.97729,449.97729,450.03320,450.03320,160.24237,160.24229,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75436,116.32104,117.37173,119.63386,137.67220,0.17827,-170.20921,0.94565,-0.17013,0.00139,1.00000,0.80965,1.00000,-5.20210,-0.59269,62.39930,63.10945,-3.85829,30.34323,-87.35080,520.71582,448.17926,0.00000,517.28876,14333.75195,28.10921,-38217.83203,57.17488,-1.34564,-22.73778,0.45200,0.45200,256.90082,256.89853,577.81000,577.78784,679.00568,678.99817,1988.82166,1988.82593,1988.82166,1988.82593,9.10024,9.10052,78.83647,78.83647,99.44132,99.44154,237.65872,237.65799,449.97971,449.97971,450.03473,450.03473,160.25652,160.25644,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75439,116.12358,117.17765,119.43980,137.44887,0.17798,-175.34589,0.94392,-0.17059,0.00142,1.00000,0.81631,1.00000,-5.26677,-0.60784,62.39706,63.10727,-3.87459,30.34325,-87.35073,520.28986,447.41397,0.00000,516.86383,14340.40625,27.94858,-38220.47656,57.08314,-1.39573,-22.69520,0.45200,0.45200,256.91019,256.90771,578.65692,578.62891,679.03546,679.02747,1988.80688,1988.81140,1988.80688,1988.81140,9.07915,9.07947,78.83647,78.83647,99.44058,99.44080,237.66301,237.66223,449.98203,449.98203,450.03622,450.03622,160.27034,160.27026,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75443,115.93027,116.98325,119.24532,137.22507,0.17768,-181.07892,0.94246,-0.17108,0.00145,1.00000,0.82302,1.00000,-5.33322,-0.62312,62.39449,63.10476,-3.89046,30.34327,-87.35066,519.84064,447.17889,0.00000,516.42450,14347.10352,27.78064,-38223.14062,56.99104,-1.44780,-22.65272,0.45200,0.45200,256.91748,256.91486,579.41357,579.38580,679.05859,679.04999,1988.79724,1988.80225,1988.79724,1988.80225,9.05812,9.05849,78.83647,78.83647,99.44003,99.44026,237.66710,237.66626,449.98434,449.98434,450.03769,450.03769,160.28432,160.28423,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75446,115.74113,116.79432,119.05628,137.00752,0.17740,-187.20366,0.94102,-0.17154,0.00148,1.00000,0.82958,1.00000,-5.39934,-0.63794,62.39169,63.10200,-3.90533,30.34330,-87.35059,519.38123,446.43207,0.00000,515.96985,14353.64258,27.61032,-38225.73828,56.90133,-1.50028,-22.61164,0.45200,0.45200,256.92450,256.92163,580.17426,580.14484,679.08057,679.07123,1988.78821,1988.79346,1988.78821,1988.79346,9.03753,9.03796,78.83647,78.83647,99.43951,99.43977,237.67064,237.66975,449.98660,449.98660,450.03915,450.03915,160.29800,160.29791,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75448,115.61448,116.66660,118.92883,136.86086,0.17720,-191.62852,0.93899,-0.17186,0.00149,1.00000,0.83403,1.00000,-5.44464,-0.64790,62.38962,63.09997,-3.92186,30.34331,-87.35055,519.05835,446.13651,0.00000,515.65332,14358.06934,27.49141,-38227.49609,56.84074,-1.53701,-22.58404,0.45200,0.45200,256.92764,256.92471,580.74976,580.71838,679.09027,679.08075,1988.78369,1988.78894,1988.78369,1988.78894,9.02378,9.02424,78.83647,78.83647,99.43932,99.43958,237.67288,237.67195,449.98813,449.98813,450.04013,450.04013,160.30731,160.30722,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75450,115.48320,116.53316,118.79605,136.70807,0.17700,-196.48929,0.93606,-0.17222,0.00149,1.00000,0.83867,1.00000,-5.49165,-0.65826,62.38733,63.09772,-3.94309,30.34333,-87.35050,518.71057,446.14102,0.00000,515.32001,14362.68652,27.36401,-38229.33203,56.77750,-1.57771,-22.55535,0.45200,0.45200,256.93130,256.92831,581.27209,581.23999,679.10156,679.09180,1988.77979,1988.78516,1988.77979,1988.78516,9.00935,9.00984,78.83647,78.83647,99.43908,99.43935,237.67503,237.67407,449.98972,449.98972,450.04117,450.04117,160.31705,160.31694,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75453,115.27982,116.33251,118.59627,136.47815,0.17669,-204.33733,0.93255,-0.17269,0.00151,1.00000,0.84569,1.00000,-5.56005,-0.67387,62.38358,63.09401,-3.96683,30.34335,-87.35043,518.16321,445.62442,0.00000,514.77887,14369.65527,27.16489,-38232.09766,56.68213,-1.64278,-22.51230,0.45200,0.45200,256.93683,256.93378,582.18365,582.14911,679.11847,679.10852,1988.77209,1988.77759,1988.77209,1988.77759,8.98753,8.98807,78.83647,78.83647,99.43874,99.43901,237.67807,237.67705,449.99210,449.99210,450.04276,450.04276,160.33180,160.33170,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75457,115.08510,116.13923,118.40371,136.25656,0.17640,-212.54169,0.93095,-0.17313,0.00152,1.00000,0.85250,1.00000,-5.61983,-0.68872,62.37952,63.09002,-3.97840,30.34338,-87.35036,517.60669,445.11670,0.00000,514.22559,14376.39844,26.96401,-38234.77734,56.58996,-1.70844,-22.47100,0.45200,0.45200,256.94293,256.93976,582.97198,582.93182,679.13721,679.12683,1988.76575,1988.77161,1988.76575,1988.77161,8.96627,8.96685,78.83647,78.83647,99.43836,99.43865,237.68108,237.68002,449.99438,449.99438,450.04431,450.04431,160.34613,160.34602,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75460,114.89681,115.95061,118.21569,136.04019,0.17611,-221.14171,0.93131,-0.17358,0.00152,1.00000,0.85919,1.00000,-5.67117,-0.70304,62.37500,63.08555,-3.98016,30.34340,-87.35029,517.03485,444.98163,0.00000,513.65961,14383.01367,26.75905,-38237.40234,56.49978,-1.77307,-22.43090,0.45200,0.45200,256.94678,256.94330,583.69720,583.65314,679.14844,679.13721,1988.76428,1988.77063,1988.76428,1988.77063,8.94567,8.94632,78.83647,78.83647,99.43820,99.43851,237.68401,237.68292,449.99661,449.99661,450.04587,450.04587,160.36024,160.36014,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75463,114.71047,115.76063,118.02620,135.82213,0.17582,-230.32956,0.93293,-0.17402,0.00152,1.00000,0.86596,1.00000,-5.71702,-0.71720,62.36982,63.08041,-3.97538,30.34343,-87.35022,516.43011,444.60992,0.00000,513.06506,14389.70703,26.54369,-38240.05859,56.40874,-1.83700,-22.39076,0.45200,0.45200,256.94730,256.94357,584.44232,584.39429,679.14874,679.13666,1988.76831,1988.77515,1988.76831,1988.77515,8.92527,8.92600,78.83647,78.83647,99.43835,99.43869,237.68661,237.68547,449.99890,449.99890,450.04752,450.04752,160.37459,160.37448,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75465,114.58721,115.63468,117.90052,135.67751,0.17563,-236.66885,0.93441,-0.17430,0.00151,1.00000,0.87048,1.00000,-5.74508,-0.72646,62.36600,63.07663,-3.97007,30.34344,-87.35017,516.01343,444.54056,0.00000,512.65381,14394.16309,26.39603,-38241.82812,56.34828,-1.87823,-22.36431,0.45200,0.45200,256.94711,256.94315,584.93658,584.88257,679.14716,679.13434,1988.77197,1988.77905,1988.77197,1988.77905,8.91177,8.91255,78.83647,78.83647,99.43851,99.43887,237.68800,237.68680,450.00043,450.00043,450.04861,450.04861,160.38416,160.38405,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75469,114.40037,115.44444,117.71059,135.45894,0.17534,-246.54291,0.93691,-0.17471,0.00150,1.00000,0.87734,1.00000,-5.78521,-0.74028,62.35966,63.07035,-3.96060,30.34346,-87.35011,515.36090,443.91422,0.00000,512.00909,14400.91699,26.16581,-38244.50781,56.25682,-1.93834,-22.32462,0.45200,0.45200,256.94562,256.94141,585.70947,585.65088,679.14062,679.12695,1988.77954,1988.78735,1988.77954,1988.78735,8.89152,8.89238,78.83648,78.83648,99.43890,99.43928,237.68974,237.68843,450.00272,450.00272,450.05029,450.05029,160.39873,160.39862,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75471,114.27792,115.31808,117.58436,135.31366,0.17515,-253.25751,0.93862,-0.17501,0.00148,1.00000,0.88191,1.00000,-5.81093,-0.74927,62.35511,63.06583,-3.95405,30.34348,-87.35006,514.91241,443.74139,0.00000,511.57175,14405.41992,26.00822,-38246.29297,56.19597,-1.97675,-22.29844,0.45200,0.45200,256.94501,256.94061,586.13885,586.07581,679.13751,679.12323,1988.78577,1988.79395,1988.78577,1988.79395,8.87797,8.87889,78.83648,78.83648,99.43912,99.43951,237.69069,237.68930,450.00424,450.00424,450.05145,450.05145,160.40846,160.40836,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75473,114.15305,115.19038,117.45676,135.16682,0.17496,-260.13358,0.94030,-0.17528,0.00146,1.00000,0.88656,1.00000,-5.83647,-0.75818,62.35023,63.06099,-3.94759,30.34350,-87.35001,514.44739,443.47107,0.00000,511.11435,14409.98242,25.84533,-38248.10547,56.13442,-2.01431,-22.27212,0.45200,0.45200,256.94321,256.93854,586.64825,586.58508,679.13049,679.11530,1988.79272,1988.80115,1988.79272,1988.80115,8.86442,8.86541,78.83648,78.83648,99.43945,99.43987,237.69153,237.69008,450.00580,450.00580,450.05264,450.05264,160.41835,160.41824,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75476,113.96778,115.00374,117.27013,134.95207,0.17467,-270.29956,0.94264,-0.17565,0.00143,1.00000,0.89338,1.00000,-5.87330,-0.77094,62.34267,63.05349,-3.93870,30.34352,-87.34994,513.74664,442.80435,0.00000,510.41360,14416.67480,25.60070,-38250.76172,56.04431,-2.06710,-22.23392,0.45200,0.45200,256.94128,256.93640,587.44006,587.37628,679.12238,679.10657,1988.80078,1988.80969,1988.80078,1988.80969,8.84449,8.84556,78.83648,78.83648,99.43989,99.44032,237.69257,237.69099,450.00809,450.00809,450.05438,450.05438,160.43292,160.43282,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75478,113.84712,114.88008,117.14645,134.80972,0.17448,-277.07520,0.94411,-0.17591,0.00141,1.00000,0.89791,1.00000,-5.89743,-0.77920,62.33741,63.04826,-3.93325,30.34354,-87.34989,513.26923,442.49854,0.00000,509.94083,14421.12207,25.43454,-38252.52344,55.98453,-2.10072,-22.20879,0.45200,0.45200,256.93970,256.93478,587.93451,587.86945,679.11603,679.09998,1988.80750,1988.81641,1988.80750,1988.81641,8.83130,8.83242,78.83648,78.83648,99.44021,99.44065,237.69328,237.69165,450.00961,450.00961,450.05560,450.05560,160.44263,160.44252,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75482,113.66364,114.69302,116.95922,134.59427,0.17420,-287.33746,0.94619,-0.17629,0.00138,1.00000,0.90481,1.00000,-5.93356,-0.79137,62.32911,63.04002,-3.92569,30.34356,-87.34982,512.52753,441.88110,0.00000,509.20419,14427.86621,25.17716,-38255.19922,55.89397,-2.14961,-22.17103,0.45200,0.45200,256.93655,256.93152,588.72986,588.66479,679.10382,679.08734,1988.81824,1988.82727,1988.81824,1988.82727,8.81146,8.81264,78.83648,78.83648,99.44078,99.44124,237.69427,237.69258,450.01193,450.01193,450.05746,450.05746,160.45740,160.45729,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75485,113.48441,114.51072,116.77666,134.38419,0.17392,-297.30750,0.94812,-0.17667,0.00135,1.00000,0.91156,1.00000,-5.96818,-0.80270,62.32069,63.03164,-3.91890,30.34358,-87.34975,511.78281,441.31186,0.00000,508.46347,14434.46387,24.91954,-38257.81641,55.80558,-2.19514,-22.13452,0.45200,0.45200,256.93488,256.92981,589.44836,589.38287,679.09631,679.07990,1988.82788,1988.83679,1988.82788,1988.83679,8.79189,8.79313,78.83648,78.83648,99.44123,99.44168,237.69524,237.69353,450.01422,450.01422,450.05933,450.05933,160.47192,160.47182,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75487,113.36440,114.38890,116.65460,134.24373,0.17374,-303.92841,0.94936,-0.17692,0.00133,1.00000,0.91609,1.00000,-5.99094,-0.81000,62.31491,63.02589,-3.91466,30.34360,-87.34971,511.27353,441.02777,0.00000,507.95804,14438.88281,24.74379,-38259.57031,55.74644,-2.22442,-22.11028,0.45200,0.45200,256.93283,256.92792,589.95776,589.89020,679.08832,679.07227,1988.83533,1988.84424,1988.83533,1988.84424,8.77894,8.78020,78.83648,78.83648,99.44162,99.44206,237.69597,237.69424,450.01575,450.01575,450.06061,450.06061,160.48167,160.48157,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75489,113.24539,114.26469,116.53011,134.10046,0.17355,-310.62909,0.95061,-0.17720,0.00131,1.00000,0.92072,1.00000,-6.01379,-0.81731,62.30890,63.01992,-3.91056,30.34362,-87.34966,510.74503,440.82532,0.00000,507.44180,14443.39941,24.56174,-38261.35938,55.68608,-2.25332,-22.08568,0.45200,0.45200,256.93079,256.92587,590.41437,590.34906,679.08026,679.06421,1988.84436,1988.85303,1988.84436,1988.85303,8.76572,8.76701,78.83648,78.83648,99.44201,99.44245,237.69670,237.69496,450.01733,450.01733,450.06195,450.06195,160.49167,160.49155,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75491,113.12168,114.13821,116.40331,133.95454,0.17336,-317.38815,0.95184,-0.17747,0.00130,1.00000,0.92545,1.00000,-6.03667,-0.82467,62.30267,63.01373,-3.90660,30.34363,-87.34962,510.19760,440.32346,0.00000,506.90536,14448.00488,24.37349,-38263.18750,55.62458,-2.28179,-22.06077,0.45200,0.45200,256.92871,256.92392,590.91290,590.84515,679.07166,679.05603,1988.85376,1988.86243,1988.85376,1988.86243,8.75233,8.75364,78.83649,78.83649,99.44246,99.44289,237.69740,237.69569,450.01895,450.01895,450.06332,450.06332,160.50189,160.50175,14.53630,14.53630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
