"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.75984,107.80999,108.76038,108.76038,125.15922,0.16515,-530.33209,0.97416,-0.13704,0.00041,1.00000,1.00000,1.00000,-6.92961,-0.34421,67.93750,68.64993,-3.77741,30.34427,-87.34782,476.63376,411.68326,0.00000,473.40689,14619.48633,13.32651,-38334.09375,51.78002,-3.07654,-20.97375,0.50000,0.50000,332.23749,332.23825,794.89508,794.88440,876.42267,876.42523,1992.66675,1992.66516,1992.66675,1992.66516,9.22209,9.22247,80.97239,80.97239,99.63453,99.63446,264.08655,264.08664,461.70395,461.70395,466.81335,466.81335,169.72995,169.72993,14.69085,14.69085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75987,107.76548,108.71381,108.71381,125.10563,0.16508,-533.39758,0.97404,-0.13678,0.00041,1.00000,1.00000,1.00000,-6.94615,-0.33424,67.93585,68.64832,-3.77395,30.34429,-87.34776,475.58203,410.79123,0.00000,472.35663,14625.32520,12.97835,-38336.45703,51.75658,-3.09472,-20.96506,0.50000,0.50000,332.28381,332.28482,795.16949,795.15881,876.57617,876.57959,1992.59741,1992.59546,1992.59741,1992.59546,9.21899,9.21932,80.97239,80.97239,99.63097,99.63087,264.10831,264.10852,461.91132,461.91132,466.94159,466.94159,169.74854,169.74852,14.69101,14.69101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75990,107.72215,108.66938,108.66937,125.05449,0.16501,-536.45270,0.97397,-0.13653,0.00041,1.00000,1.00000,1.00000,-6.96230,-0.32497,67.93446,68.64697,-3.77041,30.34431,-87.34771,474.54654,409.43362,0.00000,471.31857,14631.03223,12.63574,-38338.76562,51.73423,-3.11263,-20.95659,0.50000,0.50000,332.32639,332.32745,795.43903,795.43329,876.71674,876.72052,1992.53491,1992.53284,1992.53491,1992.53284,9.21599,9.21630,80.97239,80.97239,99.62775,99.62765,264.12875,264.12906,462.10864,462.10864,467.06033,467.06033,169.76672,169.76671,14.69114,14.69114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75994,107.68242,108.62634,108.62634,125.00496,0.16494,-539.53748,0.97393,-0.13629,0.00041,1.00000,1.00000,1.00000,-6.97824,-0.31612,67.93327,68.64583,-3.76674,30.34433,-87.34765,473.51193,408.37509,0.00000,470.28973,14636.69824,12.29360,-38341.06250,51.71260,-3.13049,-20.94824,0.50000,0.50000,332.36594,332.36713,795.70001,795.69495,876.84698,876.85114,1992.47754,1992.47498,1992.47754,1992.47498,9.21306,9.21334,80.97239,80.97239,99.62481,99.62469,264.14810,264.14847,462.29935,462.29935,467.17206,467.17206,169.78479,169.78477,14.69127,14.69127,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.75997,107.64267,108.58442,108.58442,124.95673,0.16488,-542.66516,0.97393,-0.13605,0.00041,1.00000,1.00000,1.00000,-6.99406,-0.30762,67.93225,68.64486,-3.76295,30.34435,-87.34759,472.47220,407.29141,0.00000,469.25156,14642.35156,11.94992,-38343.35156,51.69157,-3.14838,-20.93996,0.50000,0.50000,332.40338,332.40469,795.94928,795.94666,876.96979,876.97437,1992.42419,1992.42163,1992.42419,1992.42163,9.21013,9.21039,80.97239,80.97239,99.62208,99.62195,264.16656,264.16699,462.48474,462.48474,467.27789,467.27789,169.80283,169.80281,14.69138,14.69138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76000,107.60411,108.54421,108.54420,124.91045,0.16482,-545.78461,0.97394,-0.13582,0.00040,1.00000,1.00000,1.00000,-7.00947,-0.29946,67.93140,68.64406,-3.75906,30.34437,-87.34753,471.44278,406.06021,0.00000,468.21585,14647.91211,11.60984,-38345.60547,51.67142,-3.16600,-20.93186,0.50000,0.50000,332.43835,332.43979,796.19067,796.18573,877.08405,877.08911,1992.37598,1992.37317,1992.37598,1992.37317,9.20726,9.20748,80.97239,80.97239,99.61958,99.61945,264.18399,264.18439,462.66235,462.66235,467.37665,467.37665,169.82057,169.82056,14.69147,14.69147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76003,107.56674,108.50462,108.50462,124.86489,0.16476,-548.97272,0.97400,-0.13560,0.00040,1.00000,1.00000,1.00000,-7.02486,-0.29145,67.93069,68.64339,-3.75499,30.34439,-87.34747,470.39667,404.99408,0.00000,467.17542,14653.52441,11.26442,-38347.87891,51.65160,-3.18377,-20.92375,0.50000,0.50000,332.47137,332.47290,796.42419,796.41949,877.19159,877.19690,1992.33081,1992.32788,1992.33081,1992.32788,9.20442,9.20462,80.97239,80.97239,99.61726,99.61713,264.20078,264.20123,462.83707,462.83707,467.47131,467.47131,169.83850,169.83849,14.69156,14.69156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76006,107.54143,108.47765,108.47766,124.83387,0.16472,-551.21106,0.97406,-0.13546,0.00040,1.00000,1.00000,1.00000,-7.03546,-0.28602,67.93029,68.64302,-3.75209,30.34441,-87.34743,469.66492,404.23935,0.00000,466.47336,14657.43066,11.02288,-38349.46094,51.63812,-3.19611,-20.91815,0.50000,0.50000,332.49255,332.49402,796.57819,796.57513,877.26013,877.26538,1992.30151,1992.29858,1992.30151,1992.29858,9.20255,9.20273,80.97239,80.97239,99.61582,99.61568,264.21204,264.21255,462.95596,462.95596,467.53433,467.53433,169.85097,169.85095,14.69162,14.69162,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76009,107.50283,108.43700,108.43700,124.78709,0.16465,-554.69312,0.97416,-0.13522,0.00039,1.00000,1.00000,1.00000,-7.05166,-0.27789,67.92977,68.64255,-3.74754,30.34443,-87.34737,468.52948,403.12436,0.00000,465.33820,14663.45508,10.64827,-38351.90234,51.61782,-3.21507,-20.90956,0.50000,0.50000,332.52493,332.52655,796.81403,796.81378,877.36475,877.37024,1992.25952,1992.25647,1992.25952,1992.25647,9.19953,9.19970,80.97239,80.97239,99.61365,99.61350,264.22864,264.22916,463.13516,463.13516,467.62720,467.62720,169.87021,169.87019,14.69169,14.69169,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76012,107.46543,108.39679,108.39679,124.74080,0.16459,-558.26733,0.97431,-0.13500,0.00039,1.00000,1.00000,1.00000,-7.06789,-0.26997,67.92941,68.64223,-3.74280,30.34445,-87.34731,467.36594,401.88605,0.00000,464.18777,14669.58887,10.26457,-38354.38672,51.59777,-3.23425,-20.90091,0.50000,0.50000,332.55557,332.55710,797.04688,797.04590,877.46307,877.46844,1992.22058,1992.21753,1992.22058,1992.21753,9.19656,9.19669,80.97239,80.97239,99.61166,99.61151,264.24484,264.24542,463.31244,463.31244,467.71655,467.71655,169.88982,169.88980,14.69176,14.69176,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76015,107.42802,108.35746,108.35746,124.69555,0.16453,-561.89056,0.97448,-0.13478,0.00038,1.00000,1.00000,1.00000,-7.08397,-0.26248,67.92916,68.64204,-3.73795,30.34447,-87.34724,466.18640,400.70795,0.00000,463.00754,14675.76758,9.87577,-38356.89062,51.57819,-3.25341,-20.89229,0.50000,0.50000,332.58490,332.58655,797.27502,797.27679,877.55670,877.56238,1992.18494,1992.18188,1992.18494,1992.18188,9.19357,9.19369,80.97239,80.97239,99.60982,99.60966,264.26053,264.26108,463.48587,463.48587,467.80151,467.80151,169.90955,169.90953,14.69182,14.69182,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76019,107.39180,108.31913,108.31914,124.65144,0.16447,-565.54694,0.97467,-0.13456,0.00037,1.00000,1.00000,1.00000,-7.09986,-0.25561,67.92908,68.64201,-3.73304,30.34449,-87.34718,464.99387,399.42560,0.00000,461.81857,14681.97266,9.48290,-38359.40234,51.55914,-3.27246,-20.88373,0.50000,0.50000,332.61243,332.61417,797.49994,797.50110,877.64398,877.64996,1992.15271,1992.14966,1992.15271,1992.14966,9.19065,9.19074,80.97239,80.97239,99.60815,99.60799,264.27563,264.27621,463.65506,463.65506,467.88211,467.88211,169.92937,169.92935,14.69188,14.69188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76022,107.35799,108.28293,108.28293,124.60977,0.16442,-569.11603,0.97487,-0.13435,0.00036,1.00000,1.00000,1.00000,-7.11507,-0.24952,67.92914,68.64211,-3.72821,30.34452,-87.34711,463.82590,398.18079,0.00000,460.64352,14688.00879,9.09829,-38361.84766,51.54117,-3.29081,-20.87550,0.50000,0.50000,332.63800,332.63965,797.70984,797.71619,877.72455,877.73022,1992.12427,1992.12122,1992.12427,1992.12122,9.18782,9.18790,80.97239,80.97239,99.60667,99.60651,264.28983,264.29041,463.81500,463.81500,467.95624,467.95624,169.94867,169.94865,14.69193,14.69193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76025,107.32536,108.24796,108.24796,124.56953,0.16436,-572.67200,0.97510,-0.13415,0.00035,1.00000,1.00000,1.00000,-7.12991,-0.24382,67.92933,68.64235,-3.72336,30.34454,-87.34705,462.65649,396.89273,0.00000,459.47168,14694.01367,8.71339,-38364.28125,51.52385,-3.30886,-20.86742,0.50000,0.50000,332.66214,332.66367,797.91443,797.92236,877.79993,877.80530,1992.09875,1992.09558,1992.09875,1992.09558,9.18508,9.18514,80.97240,80.97240,99.60534,99.60519,264.30347,264.30405,463.96970,463.96970,468.02603,468.02603,169.96788,169.96786,14.69197,14.69197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76028,107.29395,108.21532,108.21532,124.53197,0.16431,-576.09094,0.97533,-0.13396,0.00035,1.00000,1.00000,1.00000,-7.14389,-0.23873,67.92963,68.64269,-3.71865,30.34456,-87.34699,461.52530,395.46957,0.00000,458.33261,14699.78906,8.34121,-38366.61719,51.50769,-3.32598,-20.85976,0.50000,0.50000,332.68390,332.68564,798.10712,798.11084,877.86749,877.87354,1992.07666,1992.07336,1992.07666,1992.07336,9.18249,9.18251,80.97240,80.97240,99.60419,99.60402,264.31616,264.31674,464.11438,464.11438,468.08960,468.08960,169.98634,169.98633,14.69201,14.69201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76031,107.26493,108.18311,108.18311,124.49490,0.16426,-579.55841,0.97558,-0.13377,0.00034,1.00000,1.00000,1.00000,-7.15780,-0.23393,67.93006,68.64317,-3.71385,30.34458,-87.34693,460.36945,394.54266,0.00000,457.18961,14705.65430,7.96110,-38368.99219,51.49178,-3.34313,-20.85209,0.50000,0.50000,332.70438,332.70618,798.28912,798.29431,877.93066,877.93689,1992.05652,1992.05322,1992.05652,1992.05322,9.17994,9.17994,80.97240,80.97240,99.60316,99.60299,264.32858,264.32919,464.25739,464.25739,468.15085,468.15085,170.00510,170.00508,14.69204,14.69204,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76035,107.23470,108.15171,108.15171,124.45877,0.16422,-583.03131,0.97584,-0.13359,0.00033,1.00000,1.00000,1.00000,-7.17147,-0.22949,67.93062,68.64378,-3.70902,30.34460,-87.34687,459.20160,393.02808,0.00000,456.01636,14711.54688,7.57719,-38371.37891,51.47629,-3.36010,-20.84451,0.50000,0.50000,332.72455,332.72629,798.47241,798.47906,877.99219,877.99835,1992.03845,1992.03516,1992.03845,1992.03516,9.17740,9.17739,80.97240,80.97240,99.60221,99.60204,264.34061,264.34119,464.39716,464.39716,468.20917,468.20917,170.02394,170.02393,14.69207,14.69207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76038,107.20689,108.12270,108.12269,124.42538,0.16417,-586.32300,0.97611,-0.13342,0.00032,1.00000,1.00000,1.00000,-7.18418,-0.22564,67.93127,68.64447,-3.70439,30.34462,-87.34681,458.08383,391.92166,0.00000,454.88669,14717.15430,7.20988,-38373.64844,51.46200,-3.37600,-20.83739,0.50000,0.50000,332.74280,332.74448,798.64160,798.65277,878.04755,878.05341,1992.02283,1992.01965,1992.02283,1992.01965,9.17502,9.17500,80.97240,80.97240,99.60139,99.60123,264.35178,264.35236,464.52664,464.52664,468.26184,468.26184,170.04190,170.04189,14.69209,14.69209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76041,107.18148,108.09487,108.09488,124.39337,0.16413,-589.55377,0.97640,-0.13326,0.00031,1.00000,1.00000,1.00000,-7.19640,-0.22214,67.93201,68.64526,-3.69980,30.34464,-87.34675,456.97501,390.76169,0.00000,453.78223,14722.68848,6.84566,-38375.89062,51.44831,-3.39142,-20.83048,0.50000,0.50000,332.75964,332.76126,798.79846,798.81018,878.09827,878.10394,1992.00928,1992.00610,1992.00928,1992.00610,9.17274,9.17270,80.97240,80.97240,99.60069,99.60053,264.36249,264.36313,464.65112,464.65112,468.31125,468.31125,170.05960,170.05959,14.69212,14.69212,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76044,107.15607,108.06758,108.06759,124.36197,0.16409,-592.79413,0.97669,-0.13310,0.00031,1.00000,1.00000,1.00000,-7.20845,-0.21889,67.93287,68.64616,-3.69519,30.34466,-87.34669,455.84985,389.43439,0.00000,452.66193,14728.27637,6.47620,-38378.15234,51.43491,-3.40670,-20.82361,0.50000,0.50000,332.77576,332.77747,798.95453,798.96735,878.14630,878.15222,1991.99719,1991.99402,1991.99719,1991.99402,9.17050,9.17044,80.97240,80.97240,99.60006,99.59990,264.37299,264.37363,464.77359,464.77359,468.35873,468.35873,170.07748,170.07747,14.69214,14.69214,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76048,107.13187,108.04089,108.04089,124.33125,0.16405,-596.03290,0.97698,-0.13295,0.00031,1.00000,1.00000,1.00000,-7.22029,-0.21605,67.93383,68.64716,-3.69056,30.34468,-87.34663,454.71072,388.49689,0.00000,451.52393,14733.90430,6.10226,-38380.42969,51.42183,-3.42181,-20.81680,0.50000,0.50000,332.79160,332.79321,799.10938,799.12347,878.19299,878.19867,1991.98669,1991.98352,1991.98669,1991.98352,9.16829,9.16822,80.97241,80.97241,99.59950,99.59935,264.38327,264.38388,464.89374,464.89374,468.40421,468.40421,170.09549,170.09547,14.69215,14.69215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76051,107.10766,108.01430,108.01431,124.30064,0.16400,-599.32678,0.97729,-0.13279,0.00030,1.00000,1.00000,1.00000,-7.23213,-0.21344,67.93491,68.64828,-3.68584,30.34470,-87.34657,453.53571,387.16714,0.00000,450.35385,14739.68066,5.71670,-38382.76953,51.40881,-3.43700,-20.80993,0.50000,0.50000,332.80679,332.80847,799.26349,799.27795,878.23737,878.24335,1991.97729,1991.97388,1991.97729,1991.97388,9.16608,9.16599,80.97241,80.97241,99.59901,99.59885,264.39349,264.39410,465.01382,465.01382,468.44861,468.44861,170.11395,170.11395,14.69217,14.69217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76054,107.08465,107.98908,107.98908,124.27162,0.16397,-602.51367,0.97761,-0.13264,0.00030,1.00000,1.00000,1.00000,-7.24337,-0.21122,67.93607,68.64950,-3.68122,30.34472,-87.34652,452.38156,386.37341,0.00000,449.19357,14745.32715,5.33810,-38385.05469,51.39648,-3.45154,-20.80333,0.50000,0.50000,332.82123,332.82291,799.41010,799.42505,878.27930,878.28516,1991.96912,1991.96594,1991.96912,1991.96594,9.16395,9.16384,80.97241,80.97241,99.59858,99.59842,264.40326,264.40390,465.12811,465.12811,468.48987,468.48987,170.13200,170.13200,14.69218,14.69218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76058,107.06285,107.96488,107.96487,124.24377,0.16393,-605.63037,0.97794,-0.13250,0.00029,1.00000,1.00000,1.00000,-7.25415,-0.20938,67.93729,68.65076,-3.67667,30.34474,-87.34646,451.23468,385.78918,0.00000,448.05368,14750.91309,4.96202,-38387.31641,51.38467,-3.46559,-20.79692,0.50000,0.50000,332.83517,332.83685,799.54694,799.56171,878.31934,878.32513,1991.96240,1991.95923,1991.96240,1991.95923,9.16190,9.16177,80.97242,80.97242,99.59822,99.59806,264.41278,264.41339,465.23825,465.23825,468.52872,468.52872,170.14987,170.14987,14.69220,14.69220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76061,107.04105,107.94075,107.94074,124.21600,0.16389,-608.79205,0.97827,-0.13236,0.00029,1.00000,1.00000,1.00000,-7.26490,-0.20789,67.93864,68.65215,-3.67205,30.34476,-87.34640,450.05133,384.87161,0.00000,446.88562,14756.65039,4.57408,-38389.63672,51.37291,-3.47969,-20.79047,0.50000,0.50000,332.84830,332.85001,799.68347,799.69806,878.35651,878.36249,1991.95667,1991.95349,1991.95667,1991.95349,9.15986,9.15972,80.97242,80.97242,99.59792,99.59776,264.42236,264.42297,465.34842,465.34842,468.56671,468.56671,170.16821,170.16821,14.69221,14.69221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76064,107.01923,107.91705,107.91705,124.18874,0.16385,-611.95093,0.97860,-0.13222,0.00029,1.00000,1.00000,1.00000,-7.27545,-0.20673,67.94007,68.65363,-3.66739,30.34479,-87.34634,448.84720,384.01724,0.00000,445.68103,14762.46094,4.17945,-38391.98828,51.36138,-3.49363,-20.78406,0.50000,0.50000,332.86130,332.86288,799.82422,799.84143,878.39313,878.39862,1991.95190,1991.94885,1991.95190,1991.94885,9.15784,9.15769,80.97242,80.97242,99.59767,99.59752,264.43179,264.43240,465.45703,465.45703,468.60330,468.60330,170.18680,170.18680,14.69222,14.69222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76066,107.00591,107.90082,107.90082,124.17004,0.16383,-614.14471,0.97884,-0.13213,0.00029,1.00000,1.00000,1.00000,-7.28265,-0.20606,67.94111,68.65470,-3.66413,30.34480,-87.34630,447.99716,383.58502,0.00000,444.86084,14766.54785,3.90095,-38393.64062,51.35349,-3.50322,-20.77962,0.50000,0.50000,332.87006,332.87170,799.91010,799.92645,878.41742,878.42310,1991.94946,1991.94641,1991.94946,1991.94641,9.15646,9.15630,80.97243,80.97243,99.59753,99.59737,264.43832,264.43890,465.53168,465.53168,468.62799,468.62799,170.19987,170.19987,14.69223,14.69223,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76068,106.99015,107.88450,107.88450,124.15128,0.16380,-616.37372,0.97909,-0.13203,0.00028,1.00000,1.00000,1.00000,-7.28987,-0.20556,67.94222,68.65585,-3.66079,30.34482,-87.34625,447.12112,382.94226,0.00000,443.99097,14770.74609,3.61397,-38395.33984,51.34557,-3.51289,-20.77514,0.50000,0.50000,332.87872,332.88034,800.01013,800.02582,878.44135,878.44702,1991.94714,1991.94421,1991.94714,1991.94421,9.15507,9.15490,80.97243,80.97243,99.59742,99.59726,264.44492,264.44550,465.60693,465.60693,468.65247,468.65247,170.21329,170.21329,14.69223,14.69223,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76072,106.96833,107.86098,107.86097,124.12420,0.16377,-619.63104,0.97946,-0.13189,0.00029,1.00000,1.00000,1.00000,-7.30018,-0.20503,67.94390,68.65758,-3.65584,30.34484,-87.34618,445.81671,382.06198,0.00000,442.67966,14776.97168,3.18679,-38397.85547,51.33417,-3.52688,-20.76862,0.50000,0.50000,332.89157,332.89319,800.15344,800.17041,878.47662,878.48212,1991.94434,1991.94141,1991.94434,1991.94141,9.15303,9.15285,80.97243,80.97243,99.59726,99.59711,264.45453,264.45514,465.71588,465.71588,468.68719,468.68719,170.23318,170.23318,14.69224,14.69224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76074,106.95621,107.84555,107.84554,124.10644,0.16374,-621.79407,0.97973,-0.13180,0.00028,1.00000,1.00000,1.00000,-7.30687,-0.20476,67.94506,68.65877,-3.65249,30.34485,-87.34615,444.93353,381.56335,0.00000,441.81204,14781.17090,2.89763,-38399.55469,51.32670,-3.53608,-20.76431,0.50000,0.50000,332.89996,332.90140,800.23724,800.25519,878.49945,878.50446,1991.94299,1991.94019,1991.94299,1991.94019,9.15168,9.15149,80.97243,80.97243,99.59718,99.59705,264.46100,264.46158,465.78760,465.78760,468.70959,468.70959,170.24661,170.24661,14.69225,14.69225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76077,106.93559,107.82312,107.82312,124.08064,0.16371,-624.97369,0.98014,-0.13167,0.00028,1.00000,1.00000,1.00000,-7.31646,-0.20458,67.94682,68.66058,-3.64749,30.34488,-87.34608,443.60849,380.73727,0.00000,440.47699,14787.45020,2.46390,-38402.09766,51.31586,-3.54945,-20.75799,0.50000,0.50000,332.91238,332.91382,800.37762,800.39264,878.53290,878.53790,1991.94165,1991.93909,1991.94165,1991.93909,9.14972,9.14952,80.97243,80.97243,99.59711,99.59697,264.47055,264.47107,465.89227,465.89227,468.74167,468.74167,170.26668,170.26668,14.69225,14.69225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76080,106.91619,107.80212,107.80212,124.05647,0.16368,-627.98895,0.98054,-0.13154,0.00028,1.00000,1.00000,1.00000,-7.32531,-0.20469,67.94854,68.66235,-3.64268,30.34490,-87.34602,442.31979,379.85037,0.00000,439.16718,14793.53223,2.04219,-38404.55469,51.30574,-3.56195,-20.75201,0.50000,0.50000,332.92410,332.92548,800.50812,800.52417,878.56421,878.56903,1991.94092,1991.93848,1991.94092,1991.93848,9.14785,9.14765,80.97243,80.97243,99.59707,99.59694,264.47974,264.48022,465.99075,465.99075,468.77118,468.77118,170.28610,170.28610,14.69226,14.69226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76084,106.89921,107.78201,107.78201,124.03333,0.16364,-630.90424,0.98093,-0.13142,0.00028,1.00000,1.00000,1.00000,-7.33366,-0.20505,67.95026,68.66412,-3.63799,30.34492,-87.34595,441.04120,379.14566,0.00000,437.89877,14799.54199,1.62388,-38406.98828,51.29606,-3.57387,-20.74626,0.50000,0.50000,332.93509,332.93643,800.62079,800.63684,878.59326,878.59784,1991.94128,1991.93884,1991.94128,1991.93884,9.14606,9.14585,80.97243,80.97243,99.59706,99.59694,264.48871,264.48920,466.08539,466.08539,468.79889,468.79889,170.30530,170.30530,14.69227,14.69227,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76087,106.88101,107.76376,107.76376,124.01231,0.16362,-633.57843,0.98131,-0.13130,0.00028,1.00000,1.00000,1.00000,-7.34114,-0.20553,67.95187,68.66578,-3.63366,30.34494,-87.34589,439.83719,377.95740,0.00000,436.65784,14805.18262,1.23007,-38409.26953,51.28728,-3.58467,-20.74098,0.50000,0.50000,332.94559,332.94684,800.74298,800.75598,878.62073,878.62512,1991.94165,1991.93921,1991.94165,1991.93921,9.14442,9.14420,80.97243,80.97243,99.59708,99.59696,264.49707,264.49753,466.17181,466.17181,468.82367,468.82367,170.32332,170.32332,14.69227,14.69227,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76089,106.87252,107.75220,107.75220,123.99902,0.16360,-635.28027,0.98155,-0.13124,0.00028,1.00000,1.00000,1.00000,-7.34581,-0.20594,67.95292,68.66685,-3.63089,30.34496,-87.34586,439.05423,377.72726,0.00000,435.88623,14808.84180,0.97402,-38410.74609,51.28173,-3.59146,-20.73763,0.50000,0.50000,332.95255,332.95386,800.80048,800.81433,878.63904,878.64343,1991.94226,1991.94006,1991.94226,1991.94006,9.14336,9.14314,80.97244,80.97244,99.59710,99.59698,264.50250,264.50296,466.22668,466.22668,468.83914,468.83914,170.33499,170.33499,14.69227,14.69227,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76092,106.85674,107.73425,107.73425,123.97837,0.16357,-637.93500,0.98192,-0.13113,0.00028,1.00000,1.00000,1.00000,-7.35298,-0.20683,67.95457,68.66855,-3.62658,30.34498,-87.34579,437.80508,376.99734,0.00000,434.65463,14814.66211,0.56558,-38413.10156,51.27313,-3.60196,-20.73241,0.50000,0.50000,332.96234,332.96344,800.90924,800.92346,878.66406,878.66797,1991.94421,1991.94214,1991.94421,1991.94214,9.14178,9.14156,80.97244,80.97244,99.59718,99.59708,264.51105,264.51147,466.31207,466.31207,468.86288,468.86288,170.35356,170.35356,14.69228,14.69228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76094,106.84582,107.72185,107.72185,123.96410,0.16355,-639.77802,0.98217,-0.13106,0.00028,1.00000,1.00000,1.00000,-7.35788,-0.20760,67.95573,68.66974,-3.62358,30.34499,-87.34575,436.91666,376.34628,0.00000,433.81082,14818.79004,0.27513,-38414.76953,51.26720,-3.60916,-20.72878,0.50000,0.50000,332.96912,332.97018,800.96918,800.98419,878.68140,878.68506,1991.94592,1991.94409,1991.94592,1991.94409,9.14066,9.14045,80.97245,80.97245,99.59724,99.59715,264.51700,264.51743,466.37131,466.37131,468.87909,468.87909,170.36673,170.36673,14.69228,14.69228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76097,106.83489,107.70873,107.70873,123.94900,0.16353,-641.73383,0.98244,-0.13098,0.00028,1.00000,1.00000,1.00000,-7.36300,-0.20854,67.95699,68.67103,-3.62038,30.34501,-87.34570,435.95343,375.66617,0.00000,432.85590,14823.25488,-0.03971,-38416.57422,51.26092,-3.61675,-20.72493,0.50000,0.50000,332.97610,332.97711,801.06458,801.08032,878.69879,878.70227,1991.94800,1991.94617,1991.94800,1991.94617,9.13954,9.13932,80.97245,80.97245,99.59737,99.59727,264.52325,264.52368,466.43414,466.43414,468.89600,468.89600,170.38098,170.38098,14.69228,14.69228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76099,106.82397,107.69561,107.69561,123.93390,0.16351,-643.69482,0.98271,-0.13090,0.00027,1.00000,1.00000,1.00000,-7.36803,-0.20957,67.95825,68.67233,-3.61714,30.34502,-87.34566,434.96497,375.11765,0.00000,431.89282,14827.82520,-0.36276,-38418.42188,51.25465,-3.62428,-20.72107,0.50000,0.50000,332.98337,332.98434,801.13916,801.15521,878.71716,878.72046,1991.95020,1991.94836,1991.95020,1991.94836,9.13836,9.13815,80.97245,80.97245,99.59746,99.59737,264.52963,264.53006,466.49716,466.49716,468.91275,468.91275,170.39555,170.39555,14.69228,14.69228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76102,106.81304,107.68234,107.68234,123.91863,0.16349,-645.68115,0.98299,-0.13083,0.00027,1.00000,1.00000,1.00000,-7.37300,-0.21069,67.95956,68.67367,-3.61382,30.34504,-87.34560,433.93884,374.41220,0.00000,430.89423,14832.55664,-0.69805,-38420.33594,51.24833,-3.63184,-20.71715,0.50000,0.50000,332.99115,332.99197,801.21503,801.22894,878.73669,878.73969,1991.95264,1991.95105,1991.95264,1991.95105,9.13716,9.13694,80.97246,80.97246,99.59756,99.59748,264.53622,264.53659,466.56104,466.56104,468.92947,468.92947,170.41064,170.41064,14.69228,14.69228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
