"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.76829,102.94420,103.45750,103.45749,119.05676,0.15696,-864.90204,0.99588,-0.11704,-0.00880,1.00000,1.00000,1.00000,-7.93690,0.90539,67.87775,68.60109,-2.91222,30.34924,-87.33350,225.98755,193.84140,0.00000,223.18344,15994.22461,-69.72979,-38888.86719,49.29370,-4.66856,-19.52018,0.48000,0.48000,301.10480,301.11847,747.59790,747.76837,794.16650,794.21246,1993.00854,1992.98071,1993.00854,1992.98071,8.25511,8.25529,80.09203,80.09203,99.65083,99.64959,254.15364,254.15826,462.32111,462.32111,461.88980,461.88980,174.44510,174.44507,14.62811,14.62811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76832,102.98198,103.49089,103.49089,119.09519,0.15701,-865.52643,0.99615,-0.11722,-0.00872,1.00000,1.00000,1.00000,-7.93437,1.12558,67.89068,68.61405,-2.91625,30.34926,-87.33345,224.46024,192.27550,0.00000,221.65579,15999.41113,-70.22085,-38890.92188,49.31471,-4.66567,-19.51466,0.48000,0.48000,301.12488,301.14185,747.33679,747.57245,794.22498,794.28210,1992.99841,1992.96399,1992.99841,1992.96399,8.25807,8.25764,80.09203,80.09203,99.65014,99.64859,254.16798,254.17284,462.31683,462.31683,461.90375,461.90375,174.45593,174.45592,14.62813,14.62813,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76835,103.01598,103.52391,103.52390,119.13319,0.15706,-866.02704,0.99610,-0.11742,-0.00845,1.00000,1.00000,1.00000,-7.93275,1.35367,67.90781,68.63122,-2.92119,30.34928,-87.33340,222.93379,190.59203,0.00000,220.12888,16004.60254,-70.71166,-38892.97656,49.33709,-4.66278,-19.50512,0.48000,0.48000,301.14212,301.16260,747.14984,747.41650,794.27362,794.34247,1992.99158,1992.95154,1992.99158,1992.95154,8.26142,8.26033,80.09204,80.09204,99.64974,99.64787,254.18164,254.18718,462.31281,462.31281,461.91724,461.91724,174.46677,174.46675,14.62814,14.62814,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76838,103.04995,103.55653,103.55653,119.17074,0.15711,-866.41815,0.99598,-0.11761,-0.00816,1.00000,1.00000,1.00000,-7.93124,1.58558,67.92834,68.65179,-2.92608,30.34929,-87.33334,221.40820,189.20445,0.00000,218.60287,16009.79688,-71.20222,-38895.02734,49.36090,-4.66005,-19.49139,0.48000,0.48000,301.15790,301.18115,747.00439,747.28021,794.31769,794.39600,1992.98523,1992.94104,1992.98523,1992.94104,8.26487,8.26318,80.09204,80.09204,99.64943,99.64731,254.19453,254.20096,462.30902,462.30902,461.93033,461.93033,174.47757,174.47757,14.62815,14.62815,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76841,103.08393,103.58883,103.58883,119.20790,0.15716,-866.71466,0.99646,-0.11781,-0.00810,1.00000,1.00000,1.00000,-7.92930,1.81512,67.95168,68.67517,-2.93069,30.34931,-87.33329,219.88351,187.79713,0.00000,217.07770,16014.99609,-71.69252,-38897.07812,49.38614,-4.65718,-19.47354,0.48000,0.48000,301.17404,301.19916,746.87219,747.15009,794.36285,794.44727,1992.97876,1992.93201,1992.97876,1992.93201,8.26828,8.26610,80.09205,80.09205,99.64911,99.64682,254.20686,254.21417,462.30548,462.30548,461.94299,461.94299,174.48836,174.48837,14.62817,14.62817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76844,103.11788,103.62076,103.62076,119.24464,0.15721,-866.92383,0.99699,-0.11801,-0.00805,1.00000,1.00000,1.00000,-7.92663,2.03550,67.97736,68.70090,-2.93472,30.34933,-87.33324,218.35979,186.15939,0.00000,215.55347,16020.19727,-72.18251,-38899.12500,49.41278,-4.65416,-19.45161,0.48000,0.48000,301.18936,301.21576,746.74060,747.02020,794.40540,794.49426,1992.97314,1992.92468,1992.97314,1992.92468,8.27173,8.26913,80.09205,80.09205,99.64884,99.64643,254.21893,254.22697,462.30219,462.30219,461.95529,461.95529,174.49913,174.49916,14.62818,14.62818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76847,103.15183,103.65244,103.65244,119.28110,0.15725,-867.04547,0.99923,-0.11821,-0.00847,1.00000,1.00000,1.00000,-7.92340,2.21185,68.00571,68.72929,-2.93967,30.34935,-87.33318,216.83743,184.63321,0.00000,214.03035,16025.40039,-72.67208,-38901.17188,49.44075,-4.64948,-19.42631,0.48000,0.48000,301.20444,301.23169,746.51343,746.83807,794.44690,794.53864,1992.97095,1992.92041,1992.97095,1992.92041,8.27522,8.27224,80.09206,80.09206,99.64861,99.64613,254.23076,254.23933,462.29913,462.29913,461.96722,461.96722,174.50989,174.50993,14.62818,14.62818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76851,103.18452,103.68386,103.68386,119.31726,0.15730,-867.04578,1.00040,-0.11838,-0.00758,1.00000,1.00000,1.00000,-7.90655,2.22780,68.03584,68.75947,-2.93208,30.34937,-87.33313,215.31731,183.13684,0.00000,212.50905,16030.60547,-73.16096,-38903.21484,49.46985,-4.64276,-19.39821,0.48000,0.48000,301.21530,301.24454,745.91248,746.34406,794.47449,794.57288,1992.98511,1992.92944,1992.98511,1992.92944,8.27926,8.27573,80.09206,80.09206,99.64875,99.64609,254.24226,254.25131,462.29630,462.29630,461.97885,461.97885,174.52063,174.52069,14.62819,14.62819,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76854,103.21844,103.71445,103.71445,119.35246,0.15735,-866.90100,1.00365,-0.11852,-0.00648,1.00000,1.00000,1.00000,-7.87282,2.11662,68.06625,68.78991,-2.90948,30.34938,-87.33308,213.80011,181.50923,0.00000,210.99025,16035.81543,-73.64896,-38905.25391,49.49905,-4.63336,-19.36923,0.48000,0.48000,301.21573,301.24728,745.74426,746.15112,794.46710,794.57318,1993.00500,1992.94714,1993.00500,1992.94714,8.28480,8.28067,80.09206,80.09206,99.64983,99.64696,254.25243,254.26213,462.29367,462.29367,461.99014,461.99014,174.53136,174.53143,14.62820,14.62820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76857,103.25236,103.74405,103.74406,119.38654,0.15739,-866.55170,1.00949,-0.11868,-0.00542,1.00000,1.00000,1.00000,-7.83957,1.95026,68.09498,68.81868,-2.89327,30.34940,-87.33302,212.28767,180.03474,0.00000,209.47517,16041.02637,-74.13548,-38907.28906,49.52778,-4.61796,-19.34139,0.48000,0.48000,301.22116,301.25253,745.79480,746.14868,794.47601,794.58167,1993.01147,1992.95557,1993.01147,1992.95557,8.28981,8.28539,80.09206,80.09206,99.65050,99.64764,254.26094,254.27129,462.29126,462.29126,462.00113,462.00113,174.54207,174.54216,14.62821,14.62821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76860,103.28375,103.77272,103.77272,119.41952,0.15743,-865.91425,1.01087,-0.11869,-0.00578,1.00000,1.00000,1.00000,-7.81463,1.76470,68.12012,68.84386,-2.88738,30.34942,-87.33296,210.78114,178.70189,0.00000,207.96564,16046.23926,-74.62020,-38909.32422,49.55516,-4.60043,-19.31613,0.48000,0.48000,301.23370,301.26236,745.88269,746.10425,794.50940,794.60577,1993.00500,1992.95654,1993.00500,1992.95654,8.29380,8.28946,80.09206,80.09206,99.65047,99.64786,254.26952,254.28008,462.28906,462.28906,462.01181,462.01181,174.55276,174.55287,14.62821,14.62821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76863,103.31388,103.80043,103.80043,119.45141,0.15747,-864.98029,1.01158,-0.11882,-0.00546,1.00000,1.00000,1.00000,-7.79934,1.57162,68.14194,68.86572,-2.89225,30.34944,-87.33291,209.28104,177.16028,0.00000,206.46230,16051.45703,-75.10297,-38911.35547,49.58091,-4.58163,-19.29390,0.48000,0.48000,301.25159,301.27603,745.86694,746.07086,794.56055,794.64282,1992.99268,1992.95166,1992.99268,1992.95166,8.29703,8.29303,80.09207,80.09207,99.64996,99.64774,254.27922,254.28935,462.28705,462.28705,462.02225,462.02225,174.56345,174.56355,14.62822,14.62822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76866,103.34275,103.82727,103.82728,119.48231,0.15751,-863.76624,1.01054,-0.11897,-0.00607,1.00000,1.00000,1.00000,-7.79152,1.37527,68.15953,68.88335,-2.90361,30.34946,-87.33286,207.78723,175.51381,0.00000,204.96536,16056.67871,-75.58382,-38913.38672,49.60481,-4.56360,-19.27496,0.48000,0.48000,301.27182,301.29175,745.88214,745.98560,794.61975,794.68683,1992.97583,1992.94434,1992.97583,1992.94434,8.29984,8.29626,80.09207,80.09207,99.64923,99.64742,254.29021,254.29944,462.28525,462.28525,462.03238,462.03238,174.57411,174.57423,14.62822,14.62822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76869,103.36909,103.85331,103.85331,119.51226,0.15755,-862.31970,1.00896,-0.11917,-0.00581,1.00000,1.00000,1.00000,-7.78816,1.17764,68.17170,68.89557,-2.91774,30.34948,-87.33280,206.29929,174.06590,0.00000,203.47455,16061.90234,-76.06287,-38915.41406,49.62700,-4.54699,-19.25890,0.48000,0.48000,301.29352,301.30850,745.88623,745.89203,794.68402,794.73438,1992.95691,1992.93530,1992.95691,1992.93530,8.30234,8.29928,80.09207,80.09207,99.64835,99.64699,254.30228,254.31020,462.28363,462.28363,462.04227,462.04227,174.58476,174.58488,14.62823,14.62823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76872,103.39543,103.87862,103.87862,119.54138,0.15759,-860.69446,1.00799,-0.11942,-0.00648,1.00000,1.00000,1.00000,-7.78811,0.97832,68.17905,68.90296,-2.93367,30.34949,-87.33275,204.81674,172.64099,0.00000,201.98935,16067.12793,-76.54029,-38917.43750,49.64715,-4.53162,-19.24669,0.48000,0.48000,301.31686,301.32556,745.85266,745.81262,794.75366,794.78296,1992.93665,1992.92603,1992.93665,1992.92603,8.30454,8.30223,80.09208,80.09208,99.64734,99.64655,254.31508,254.32147,462.28220,462.28220,462.05191,462.05191,174.59541,174.59554,14.62823,14.62823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76875,103.42052,103.90326,103.90326,119.56974,0.15763,-858.93152,1.00603,-0.11964,-0.00711,1.00000,1.00000,1.00000,-7.79306,0.77674,68.18295,68.90690,-2.95269,30.34951,-87.33270,203.33914,171.07996,0.00000,200.50935,16072.35645,-77.01620,-38919.46484,49.66529,-4.51784,-19.23832,0.48000,0.48000,301.33963,301.34308,745.79364,745.76111,794.82153,794.83313,1992.91772,1992.91492,1992.91772,1992.91492,8.30667,8.30505,80.09208,80.09208,99.64635,99.64603,254.32845,254.33305,462.28091,462.28091,462.06134,462.06134,174.60603,174.60616,14.62823,14.62823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76878,103.44308,103.92739,103.92739,119.59751,0.15766,-857.08728,1.00176,-0.11972,-0.00749,1.00000,1.00000,1.00000,-7.79542,0.57830,68.18459,68.90858,-2.96491,30.34953,-87.33264,201.86536,169.68367,0.00000,199.03384,16077.58594,-77.49096,-38921.48828,49.68137,-4.50785,-19.23363,0.48000,0.48000,301.36182,301.36182,745.74237,745.72192,794.88733,794.88733,1992.89990,1992.90222,1992.89990,1992.90222,8.30882,8.30766,80.09209,80.09209,99.64544,99.64544,254.34204,254.34491,462.27982,462.27982,462.07056,462.07056,174.61665,174.61678,14.62824,14.62824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76881,103.46815,103.95096,103.95096,119.62463,0.15770,-855.24200,1.00118,-0.11990,-0.00804,1.00000,1.00000,1.00000,-7.79013,0.39914,68.18453,68.90857,-2.96793,30.34955,-87.33258,200.39459,168.35423,0.00000,197.56160,16082.81445,-77.96479,-38923.51172,49.69564,-4.49937,-19.23248,0.48000,0.48000,301.38376,301.38132,745.74274,745.70514,794.95251,794.94434,1992.88062,1992.88696,1992.88062,1992.88696,8.31087,8.31005,80.09209,80.09209,99.64452,99.64474,254.35562,254.35707,462.27887,462.27887,462.07956,462.07956,174.62726,174.62737,14.62824,14.62824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76884,103.49322,103.97392,103.97392,119.65105,0.15773,-853.41119,1.00183,-0.12004,-0.01023,1.00000,1.00000,1.00000,-7.77894,0.22852,68.18513,68.90920,-2.96560,30.34957,-87.33253,198.92690,166.71249,0.00000,196.09233,16088.04688,-78.43771,-38925.53906,49.70797,-4.49036,-19.23555,0.48000,0.48000,301.40640,301.40213,745.63312,745.61450,795.01978,795.00543,1992.86377,1992.87231,1992.86377,1992.87231,8.31278,8.31225,80.09209,80.09209,99.64359,99.64397,254.36922,254.36951,462.27811,462.27811,462.08838,462.08838,174.63785,174.63795,14.62824,14.62824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76887,103.51827,103.99621,103.99621,119.67670,0.15776,-851.58105,1.00218,-0.12011,-0.01022,1.00000,1.00000,1.00000,-7.76244,0.05811,68.19141,68.91552,-2.95857,30.34958,-87.33247,197.46390,165.12100,0.00000,194.62630,16093.27637,-78.90918,-38927.56250,49.71857,-4.48072,-19.24229,0.48000,0.48000,301.42511,301.42239,745.38245,745.63660,795.07410,795.06506,1992.85559,1992.85535,1992.85559,1992.85535,8.31508,8.31436,80.09209,80.09209,99.64296,99.64320,254.38278,254.38225,462.27750,462.27750,462.09698,462.09698,174.64842,174.64850,14.62824,14.62824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76890,103.54332,104.01768,104.01769,119.70143,0.15780,-849.75134,1.00091,-0.12004,-0.00939,1.00000,1.00000,1.00000,-7.73702,-0.07484,68.20185,68.92601,-2.94200,30.34960,-87.33242,196.00963,163.82549,0.00000,193.16594,16098.48438,-79.37791,-38929.57812,49.72791,-4.47203,-19.25092,0.48000,0.48000,301.44046,301.44345,745.37378,745.64471,795.11725,795.12738,1992.84668,1992.83740,1992.84668,1992.83740,8.31778,8.31627,80.09209,80.09209,99.64263,99.64236,254.39552,254.39508,462.27704,462.27704,462.10541,462.10541,174.65894,174.65900,14.62824,14.62824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76893,103.56837,104.03825,104.03825,119.72508,0.15783,-847.92896,1.00375,-0.12012,-0.00935,1.00000,1.00000,1.00000,-7.70229,-0.13733,68.21461,68.93880,-2.91883,30.34962,-87.33237,194.55957,162.43132,0.00000,191.71666,16103.69043,-79.84534,-38931.59375,49.73630,-4.46157,-19.26108,0.48000,0.48000,301.46005,301.46652,745.48358,745.67352,795.17456,795.19629,1992.82788,1992.81519,1992.82788,1992.81519,8.31984,8.31781,80.09210,80.09210,99.64192,99.64133,254.40771,254.40813,462.27670,462.27670,462.11365,462.11365,174.66943,174.66948,14.62825,14.62825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76896,103.59341,104.05799,104.05799,119.74781,0.15786,-846.05450,1.00906,-0.12013,-0.00941,1.00000,1.00000,1.00000,-7.66074,-0.17502,68.22919,68.95344,-2.89423,30.34964,-87.33231,193.11095,160.89137,0.00000,190.26685,16108.91113,-80.31242,-38933.61719,49.74423,-4.44635,-19.27233,0.48000,0.48000,301.48264,301.49002,745.29834,745.50024,795.24207,795.26697,1992.81189,1992.79736,1992.81189,1992.79736,8.32139,8.31916,80.09210,80.09210,99.64093,99.64026,254.42033,254.42166,462.27655,462.27655,462.12173,462.12173,174.67993,174.67998,14.62825,14.62825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76899,103.61594,104.07673,104.07673,119.76936,0.15788,-844.03363,1.01387,-0.12015,-0.00909,1.00000,1.00000,1.00000,-7.61686,-0.24182,68.24491,68.96919,-2.87276,30.34966,-87.33226,191.67018,159.51830,0.00000,188.82030,16114.12695,-80.77709,-38935.64062,49.75190,-4.42574,-19.28404,0.48000,0.48000,301.50043,301.50885,745.01776,745.25061,795.29346,795.32184,1992.80615,1992.78943,1992.80615,1992.78943,8.32351,8.32106,80.09210,80.09210,99.64037,99.63960,254.43323,254.43521,462.27652,462.27652,462.12967,462.12967,174.69041,174.69046,14.62825,14.62825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76902,103.63847,104.09428,104.09428,119.78956,0.15791,-841.78589,1.01677,-0.12011,-0.00839,1.00000,1.00000,1.00000,-7.57315,-0.32766,68.26094,68.98527,-2.85453,30.34968,-87.33221,190.23727,158.11795,0.00000,187.38501,16119.34375,-81.23939,-38937.66016,49.75904,-4.40208,-19.29611,0.48000,0.48000,301.51343,301.52332,744.97845,745.18335,795.32867,795.36194,1992.80237,1992.78430,1992.80237,1992.78430,8.32627,8.32354,80.09211,80.09211,99.64026,99.63936,254.44543,254.44795,462.27661,462.27661,462.13745,462.13745,174.70088,174.70093,14.62825,14.62825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76905,103.65973,104.11066,104.11066,119.80841,0.15793,-839.26965,1.02016,-0.12012,-0.00806,1.00000,1.00000,1.00000,-7.53112,-0.43224,68.27701,69.00137,-2.84136,30.34969,-87.33215,188.81113,156.52313,0.00000,185.95520,16124.57227,-81.69968,-38939.69141,49.76539,-4.37515,-19.30924,0.48000,0.48000,301.52844,301.53827,744.95819,745.15240,795.37073,795.40393,1992.79468,1992.77686,1992.79468,1992.77686,8.32872,8.32588,80.09211,80.09211,99.63994,99.63904,254.45682,254.45975,462.27682,462.27682,462.14511,462.14511,174.71138,174.71140,14.62825,14.62825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76908,103.67849,104.12564,104.12564,119.82565,0.15795,-836.47107,1.02313,-0.12021,-0.00728,1.00000,1.00000,1.00000,-7.49408,-0.56612,68.29276,69.01717,-2.83594,30.34971,-87.33209,187.40533,155.09419,0.00000,184.53984,16129.76074,-82.15360,-38941.70312,49.77075,-4.34542,-19.32352,0.48000,0.48000,301.54413,301.55386,744.86188,745.07562,795.41498,795.44781,1992.78845,1992.77075,1992.78845,1992.77075,8.33104,8.32813,80.09212,80.09212,99.63958,99.63869,254.46800,254.47113,462.27716,462.27716,462.15259,462.15259,174.72177,174.72179,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76911,103.69476,104.13919,104.13920,119.84126,0.15797,-833.39105,1.02350,-0.12029,-0.00510,1.00000,1.00000,1.00000,-7.46999,-0.71660,68.30459,69.02904,-2.84455,30.34973,-87.33204,186.03021,153.86331,0.00000,183.15083,16134.87793,-82.59782,-38943.69141,49.77531,-4.31454,-19.33802,0.48000,0.48000,301.55930,301.56873,744.93353,745.03638,795.45801,795.48969,1992.77808,1992.76355,1992.77808,1992.76355,8.33326,8.33031,80.09212,80.09212,99.63921,99.63835,254.47894,254.48219,462.27762,462.27762,462.15985,462.15985,174.73201,174.73201,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76914,103.70851,104.15181,104.15181,119.85577,0.15799,-829.97900,1.02152,-0.12039,-0.00387,1.00000,1.00000,1.00000,-7.45509,-0.87580,68.30668,69.03117,-2.86067,30.34975,-87.33199,184.65076,152.45261,0.00000,181.77257,16140.04590,-83.04363,-38945.70312,49.77890,-4.28509,-19.35330,0.48000,0.48000,301.57861,301.58344,745.16302,744.93646,795.51495,795.53113,1992.75745,1992.75757,1992.75745,1992.75757,8.33488,8.33249,80.09212,80.09212,99.63846,99.63802,254.49005,254.49318,462.27820,462.27820,462.16705,462.16705,174.74234,174.74234,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76917,103.72101,104.16349,104.16349,119.86921,0.15801,-826.30957,1.01945,-0.12056,-0.00409,1.00000,1.00000,1.00000,-7.44908,-1.04139,68.29591,69.02043,-2.88368,30.34977,-87.33193,183.27341,151.03709,0.00000,180.39345,16145.24609,-83.48898,-38947.72266,49.78106,-4.25728,-19.37052,0.48000,0.48000,301.60345,301.59805,745.36322,744.82410,795.59033,795.57214,1992.72925,1992.75256,1992.72925,1992.75256,8.33567,8.33471,80.09212,80.09212,99.63722,99.63772,254.50200,254.50404,462.27890,462.27890,462.17416,462.17416,174.75273,174.75272,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76920,103.73101,104.17442,104.17442,119.88178,0.15803,-822.47180,1.01547,-0.12068,-0.00508,1.00000,1.00000,1.00000,-7.44848,-1.19969,68.27892,69.00349,-2.90766,30.34978,-87.33188,181.90346,149.62474,0.00000,179.01830,16150.45020,-83.93209,-38949.75000,49.78082,-4.23361,-19.39185,0.48000,0.48000,301.63013,301.61206,745.36713,744.97369,795.67218,795.61127,1992.70264,1992.74182,1992.70264,1992.74182,8.33601,8.33694,80.09212,80.09212,99.63579,99.63744,254.51509,254.51468,462.27972,462.27972,462.18118,462.18118,174.76312,174.76309,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76923,103.74101,104.18449,104.18449,119.89338,0.15804,-818.62109,1.01238,-0.12084,-0.00616,1.00000,1.00000,1.00000,-7.44973,-1.35147,68.26033,68.98494,-2.92973,30.34980,-87.33183,180.56070,148.24771,0.00000,177.66537,16155.57617,-84.36656,-38951.75000,49.77858,-4.21350,-19.41628,0.48000,0.48000,301.65482,301.63101,745.32910,745.06488,795.74731,795.66724,1992.68005,1992.72461,1992.68005,1992.72461,8.33644,8.33836,80.09212,80.09212,99.63453,99.63670,254.52867,254.52533,462.28061,462.28061,462.18799,462.18799,174.77335,174.77332,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76926,103.75101,104.19405,104.19405,119.90438,0.15805,-814.73578,1.00885,-0.12096,-0.00651,1.00000,1.00000,1.00000,-7.45027,-1.49214,68.24257,68.96722,-2.94775,30.34982,-87.33177,179.21111,146.87680,0.00000,176.31841,16160.75098,-84.80338,-38953.76953,49.77461,-4.19671,-19.44366,0.48000,0.48000,301.67691,301.65247,745.29999,745.15979,795.81366,795.73138,1992.66150,1992.70386,1992.66150,1992.70386,8.33717,8.33941,80.09213,80.09213,99.63352,99.63575,254.54245,254.53677,462.28162,462.28162,462.19476,462.19476,174.78368,174.78362,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76929,103.76102,104.20313,104.20313,119.91483,0.15807,-810.90161,1.00670,-0.12109,-0.00720,1.00000,1.00000,1.00000,-7.44833,-1.60619,68.22776,68.95245,-2.96082,30.34984,-87.33172,177.85936,145.52380,0.00000,174.96732,16165.95215,-85.24101,-38955.80469,49.76908,-4.18261,-19.47371,0.48000,0.48000,301.69794,301.67578,745.33411,745.28052,795.87665,795.80200,1992.64246,1992.67896,1992.64246,1992.67896,8.33791,8.34006,80.09213,80.09213,99.63258,99.63461,254.55583,254.54895,462.28275,462.28275,462.20148,462.20148,174.79404,174.79396,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76933,103.77101,104.21172,104.21172,119.92471,0.15808,-807.16718,1.00503,-0.12120,-0.00754,1.00000,1.00000,1.00000,-7.44318,-1.70308,68.21768,68.94242,-2.96939,30.34986,-87.33167,176.50810,144.19278,0.00000,173.61559,16171.16992,-85.67860,-38957.85156,49.76230,-4.17008,-19.50585,0.48000,0.48000,301.71857,301.70068,745.24988,745.30603,795.93799,795.87787,1992.62744,1992.65454,1992.62744,1992.65454,8.33866,8.34039,80.09214,80.09214,99.63171,99.63334,254.56897,254.56187,462.28397,462.28397,462.20810,462.20810,174.80443,174.80434,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76936,103.77975,104.21982,104.21982,119.93403,0.15809,-803.56049,0.99913,-0.12103,-0.00608,1.00000,1.00000,1.00000,-7.42971,-1.75204,68.21149,68.93626,-2.96607,30.34987,-87.33161,175.15816,142.87201,0.00000,172.26509,16176.39648,-86.11585,-38959.90234,49.75477,-4.16141,-19.53834,0.48000,0.48000,301.73682,301.72501,745.26471,745.36786,795.99164,795.95178,1992.61340,1992.63000,1992.61340,1992.63000,8.33963,8.34067,80.09214,80.09214,99.63103,99.63211,254.58171,254.57526,462.28528,462.28528,462.21466,462.21466,174.81483,174.81471,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76939,103.79224,104.22707,104.22708,119.94239,0.15810,-800.16711,1.00064,-0.12117,-0.00628,1.00000,1.00000,1.00000,-7.39804,-1.68716,68.20605,68.93086,-2.94347,30.34989,-87.33156,173.80927,141.56631,0.00000,170.91550,16181.62695,-86.55284,-38961.95703,49.74681,-4.15453,-19.57031,0.48000,0.48000,301.75876,301.75058,745.61957,745.53937,796.05768,796.03009,1992.58459,1992.59961,1992.58459,1992.59961,8.34000,8.34062,80.09214,80.09214,99.63001,99.63075,254.59401,254.58890,462.28668,462.28668,462.22110,462.22110,174.82524,174.82509,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76942,103.80350,104.23365,104.23366,119.94996,0.15811,-796.95685,1.00552,-0.12111,-0.00635,1.00000,1.00000,1.00000,-7.35484,-1.54952,68.20256,68.92742,-2.91447,30.34991,-87.33150,172.46318,140.26291,0.00000,169.56773,16186.85938,-86.98901,-38964.01953,49.73917,-4.14323,-19.60135,0.48000,0.48000,301.78625,301.77829,745.51880,745.48480,796.14209,796.11523,1992.55908,1992.57251,1992.55908,1992.57251,8.33951,8.34018,80.09215,80.09215,99.62852,99.62925,254.60710,254.60303,462.28818,462.28818,462.22748,462.22748,174.83565,174.83546,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76945,103.81474,104.23940,104.23940,119.95657,0.15812,-793.82782,1.01029,-0.12100,-0.00621,1.00000,1.00000,1.00000,-7.30612,-1.38192,68.20060,68.92550,-2.88520,30.34993,-87.33144,171.12708,138.94719,0.00000,168.22386,16192.07227,-87.42206,-38966.07812,49.73256,-4.12696,-19.62962,0.48000,0.48000,301.80789,301.80121,745.37573,745.33942,796.20709,796.18463,1992.54382,1992.55505,1992.54382,1992.55505,8.33965,8.34020,80.09215,80.09215,99.62753,99.62814,254.62071,254.61731,462.28976,462.28976,462.23373,462.23373,174.84599,174.84579,14.62826,14.62826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
