"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.77635,58.14596,58.03066,58.03066,66.78050,0.08798,0.55008,0.97162,-0.29567,0.01380,1.00000,1.00000,1.00000,-1.79538,-0.43701,66.46784,67.19993,-1.58172,30.35332,-87.32205,33.03869,0.77807,1.00000,29.46642,17093.45312,-134.18961,-39344.83203,27.30285,-0.11259,-12.07379,0.19850,0.19850,82.44821,82.53696,366.72028,368.05148,258.05637,258.38678,1678.51526,1678.16687,1678.51526,1678.16687,2.00000,2.00000,65.97173,65.97173,83.97335,83.95625,177.78101,177.80545,361.45291,361.45291,358.57162,358.57162,173.13600,173.13496,13.54831,13.54831,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77638,57.89116,57.77398,57.77398,66.48512,0.08759,0.95063,0.96068,-0.28644,0.01039,1.00000,1.00000,1.00000,-1.75607,-0.44624,66.43818,67.17029,-1.49838,30.35333,-87.32204,33.04329,0.78114,1.00000,29.47382,17095.54102,-134.19948,-39345.75391,27.19579,-0.13457,-11.98910,0.19850,0.19850,82.94140,83.03244,369.59454,367.09412,259.89526,260.23538,1676.59875,1676.28076,1676.59875,1676.28076,2.00000,2.00000,65.97173,65.97173,83.87794,83.86027,177.95461,177.98141,361.39465,361.39465,358.56503,358.56503,173.12813,173.12709,13.54831,13.54831,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77640,57.51586,57.39747,57.39747,66.05183,0.08702,0.96175,0.96863,-0.27700,0.00811,1.00000,1.00000,1.00000,-1.73010,-0.46161,66.37558,67.10770,-1.42721,30.35334,-87.32201,33.04172,0.76760,1.00000,29.47522,17097.66797,-134.21146,-39346.69141,27.01994,-0.15673,-11.90755,0.01200,0.01200,57.77639,57.84888,374.01205,369.47153,181.31264,181.56921,1672.32471,1672.11365,1672.32471,1672.11365,2.00000,2.00000,64.06577,64.06577,83.75237,83.73897,177.53046,177.55852,360.95395,360.95395,357.79440,357.79440,173.11876,173.11774,13.54635,13.54635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77643,56.94258,56.82354,56.82355,65.39137,0.08615,0.65762,1.02095,-0.28675,0.00386,1.00000,1.00000,1.00000,-1.77788,-0.49183,66.24906,66.98121,-1.50639,30.35335,-87.32198,33.04031,0.78156,1.00000,29.47165,17100.80664,-134.22884,-39348.07422,26.75034,-0.13861,-11.78739,0.00000,0.00000,21.96262,21.98804,369.23471,363.71219,69.36738,69.45142,1659.36353,1659.33594,1659.36353,1659.33594,2.00000,2.00000,60.67923,60.67923,83.21540,83.21091,171.14772,171.17168,358.28940,358.28940,352.69852,352.69852,173.09338,173.09238,13.51780,13.51780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77646,56.36347,56.23970,56.23969,64.71948,0.08527,0.88025,0.99220,-0.29481,-0.00148,1.00000,1.00000,1.00000,-1.85846,-0.45489,66.09268,66.82485,-1.61136,30.35336,-87.32195,33.04689,0.77589,1.00000,29.47658,17103.87500,-134.24339,-39349.42578,26.47399,-0.12428,-11.66981,0.00000,0.00000,5.34169,5.31442,358.26105,352.24118,17.03315,16.94521,1642.60803,1642.76953,1642.60803,1642.76953,2.00000,2.00000,58.45087,58.45087,82.42490,82.42979,163.26102,163.27449,355.92749,355.92749,348.33768,348.33768,173.06058,173.05957,13.46516,13.46516,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77649,55.76672,55.63682,55.63683,64.02572,0.08435,1.11165,0.96562,-0.30283,-0.00768,1.00000,1.00000,1.00000,-1.93457,-0.39279,65.91001,66.64221,-1.64964,30.35338,-87.32191,33.05019,0.78962,1.00000,29.48225,17106.92383,-134.25887,-39350.76953,26.18657,-0.14134,-11.55274,0.00000,0.00000,-2.24283,-2.32015,345.55167,339.32349,-7.23046,-7.47841,1624.30957,1624.65942,1624.30957,1624.65942,2.00000,2.00000,56.93222,56.93222,81.52763,81.54198,157.01254,157.01599,353.79694,353.79694,344.55011,344.55011,173.01868,173.01759,13.39960,13.39960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77653,55.34657,55.22223,55.22223,63.54860,0.08373,0.53596,0.93515,-0.28512,-0.00533,1.00000,1.00000,1.00000,-1.86415,-0.29156,65.86176,66.59398,-1.45233,30.35339,-87.32188,33.03430,0.77576,1.00000,29.47458,17110.03711,-134.28055,-39352.14844,25.97534,-0.20354,-11.50211,0.00000,0.00000,-5.41818,-5.52792,324.87378,325.10956,-17.67303,-18.02621,1605.27478,1605.69031,1605.27478,1605.69031,2.00000,2.00000,55.83276,55.83276,80.57811,80.59947,153.29681,153.29858,351.79190,351.79190,341.12170,341.12170,172.96535,172.96419,13.32618,13.32618,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77656,54.78610,54.67761,54.67761,62.92187,0.08290,-1.18634,0.99974,-0.27094,-0.00393,1.00000,1.00000,1.00000,-1.84720,-0.34580,65.90289,66.63514,-1.39599,30.35340,-87.32185,33.00306,0.78046,1.00000,29.44538,17113.05469,-134.30641,-39353.48438,25.71683,-0.22090,-11.39359,0.00000,0.00000,-6.08167,-6.16986,310.58102,313.62878,-20.06899,-20.35539,1587.06567,1587.38745,1587.06567,1587.38745,2.00000,2.00000,55.05888,55.05888,79.64748,79.66558,151.41853,151.41945,349.97623,349.97623,338.13800,338.13800,172.91174,172.91049,13.25291,13.25291,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77658,54.42989,54.31324,54.31324,62.50256,0.08235,-2.25898,1.01222,-0.27715,0.00136,1.00000,1.00000,1.00000,-1.85996,-0.38584,65.98168,66.71394,-1.43637,30.35341,-87.32183,32.98498,0.77832,1.00000,29.42566,17115.02734,-134.32262,-39354.35938,25.54515,-0.20616,-11.31859,0.00000,0.00000,-5.84408,-5.90770,302.30649,307.34296,-19.42825,-19.63641,1575.38489,1575.59424,1575.38489,1575.59424,2.00000,2.00000,54.66460,54.66460,79.06002,79.07355,150.70390,150.70451,348.84485,348.84485,336.33847,336.33847,172.87650,172.87521,13.20520,13.20520,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77662,53.86710,53.74271,53.74271,61.84601,0.08148,-3.33693,1.01166,-0.28539,0.01059,1.00000,1.00000,1.00000,-1.89141,-0.40344,66.18516,66.91745,-1.51401,30.35342,-87.32180,32.96457,0.77385,1.00000,29.40254,17118.01172,-134.34502,-39355.68359,25.27927,-0.18233,-11.19453,0.00000,0.00000,-4.83204,-4.84431,291.59427,299.50485,-16.24200,-16.28267,1558.14551,1558.10901,1558.14551,1558.10901,2.00000,2.00000,54.19300,54.19300,78.19261,78.19537,150.06151,150.06181,347.20334,347.20334,333.80927,333.80927,172.82350,172.82217,13.13466,13.13466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77665,53.28621,53.16269,53.16269,61.17853,0.08060,-3.90751,0.96819,-0.29052,0.01826,1.00000,1.00000,1.00000,-1.90826,-0.32438,66.46999,67.20231,-1.51788,30.35343,-87.32177,32.94728,0.78098,1.00000,29.38595,17120.93945,-134.36613,-39356.97656,25.01238,-0.18720,-11.06018,0.00000,0.00000,-3.32421,-3.27398,283.22739,293.09247,-11.29443,-11.12546,1541.78748,1541.44153,1541.78748,1541.44153,2.00000,2.00000,53.84232,53.84232,77.35696,77.34502,149.72948,149.72964,345.66351,345.66351,331.52560,331.52560,172.77237,172.77104,13.06840,13.06840,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77668,52.69398,52.56650,52.56650,60.49245,0.07970,-4.92638,0.96966,-0.29698,0.02718,1.00000,1.00000,1.00000,-1.90509,-0.27653,66.81239,67.54472,-1.43794,30.35344,-87.32174,32.91737,0.76334,1.00000,29.36052,17123.84961,-134.39099,-39358.26172,24.74158,-0.22187,-10.91349,0.00000,0.00000,-1.59623,-1.48311,276.60449,287.24930,-5.48012,-5.09368,1526.06580,1525.38818,1526.06580,1525.38818,2.00000,2.00000,53.57542,53.57542,76.55602,76.52758,149.55449,149.55458,344.19104,344.19104,329.42184,329.42184,172.72292,172.72165,13.00608,13.00608,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77670,52.29627,52.15620,52.15620,60.02029,0.07908,-5.89623,0.99964,-0.30299,0.03542,1.00000,1.00000,1.00000,-1.90476,-0.29858,67.06429,67.79663,-1.44011,30.35345,-87.32172,32.89452,0.77023,1.00000,29.33806,17125.78711,-134.40842,-39359.11328,24.55774,-0.21955,-10.80727,0.00000,0.00000,-0.43367,-0.28273,273.19727,283.95016,-1.49874,-0.97761,1515.89600,1514.99768,1515.89600,1514.99768,2.00000,2.00000,53.43292,53.43292,76.05221,76.01288,149.48651,149.48657,343.23911,343.23911,328.10315,328.10315,172.69119,172.69008,12.96677,12.96677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77672,51.87301,51.73143,51.73143,59.53146,0.07843,-6.72831,1.00835,-0.30789,0.04428,1.00000,1.00000,1.00000,-1.88834,-0.33143,67.33334,68.06570,-1.45011,30.35346,-87.32170,32.87402,0.76492,1.00000,29.31595,17127.74023,-134.42520,-39359.97266,24.36952,-0.20625,-10.69265,0.00000,0.00000,0.81576,1.00203,270.55060,281.21719,2.83821,3.48861,1505.86377,1504.74976,1505.86377,1504.74976,2.00000,2.00000,53.31221,53.31221,75.54260,75.49223,149.45529,149.46719,342.29941,342.29941,326.83270,326.83270,172.66174,172.66100,12.92895,12.92895,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77676,51.22144,51.07845,51.07845,58.78004,0.07744,-7.42061,1.02843,-0.31511,0.06026,1.00000,1.00000,1.00000,-1.84937,-0.39368,67.75365,68.48604,-1.48894,30.35347,-87.32167,32.85292,0.75932,1.00000,29.29022,17130.65039,-134.44730,-39361.24219,24.08461,-0.16940,-10.50643,0.00000,0.00000,2.68605,2.91689,267.76401,278.00467,9.43765,10.25777,1491.33362,1489.91809,1491.33362,1489.91809,2.00000,2.00000,53.16757,53.16757,74.80413,74.73818,149.67093,149.71194,340.93604,340.93604,325.04468,325.04468,172.62276,172.62231,12.87617,12.87617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77679,50.55635,50.54753,50.54753,58.16906,0.07664,-7.20020,0.99273,-0.14579,0.15332,1.00000,1.00000,1.00000,-1.77340,-0.38556,68.14648,68.87890,-1.45837,30.35348,-87.32164,32.84457,0.76397,1.00000,29.27915,17133.47656,-134.46500,-39362.46875,23.87411,-0.14748,-10.30570,0.00000,0.00000,4.49723,4.76184,266.45700,275.93463,15.95077,16.90748,1477.64954,1475.97327,1477.64954,1475.97327,2.00000,2.00000,53.05906,53.05906,74.10342,74.02365,150.09018,150.15266,339.64893,339.64893,323.41605,323.41605,172.58713,172.58691,12.82894,12.82894,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77682,50.05367,49.93634,49.93634,57.46572,0.07571,-6.98189,0.97920,-0.29844,0.07192,1.00000,1.00000,1.00000,-1.65740,-0.36685,68.42796,69.16040,-1.29910,30.35349,-87.32161,32.83200,0.73962,1.00000,29.26898,17136.21289,-134.48343,-39363.64453,23.61209,-0.16523,-10.11884,0.00000,0.00000,6.18718,6.46319,264.55399,268.85379,22.14007,23.15533,1464.83899,1463.06616,1464.83899,1463.06616,2.00000,2.00000,52.97742,52.97742,73.44946,73.36189,150.59526,150.67322,338.43658,338.43658,321.93399,321.93399,172.55415,172.55415,12.78699,12.78699,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77685,49.45420,49.33193,49.33193,56.77017,0.07479,-7.03417,1.00777,-0.30462,0.07648,1.00000,1.00000,1.00000,-1.61858,-0.34911,68.65551,69.38796,-1.28034,30.35350,-87.32158,32.81896,0.73920,1.00000,29.25478,17138.86523,-134.50151,-39364.77344,23.35490,-0.15430,-9.92949,0.00000,0.00000,7.75532,8.02471,264.10818,266.63620,27.98494,28.99274,1452.76733,1450.97021,1452.76733,1450.97021,2.00000,2.00000,52.91541,52.91541,72.83672,72.74697,151.12486,151.21120,337.28973,337.28973,320.57770,320.57770,172.52336,172.52353,12.74971,12.74971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77689,48.83411,48.70063,48.70063,56.04369,0.07384,-6.75837,1.02243,-0.31104,0.07920,1.00000,1.00000,1.00000,-1.61364,-0.37290,68.84203,69.57450,-1.33353,30.35351,-87.32156,32.81322,0.72213,1.00000,29.24595,17141.54102,-134.51744,-39365.90625,23.08613,-0.12725,-9.73170,0.00000,0.00000,9.25577,9.51099,264.23026,265.31467,33.67505,34.64643,1440.89099,1439.11902,1440.89099,1439.11902,2.00000,2.00000,52.86614,52.86614,72.24021,72.15096,151.66710,151.75639,336.15704,336.15704,319.28070,319.28070,172.49318,172.49350,12.71525,12.71525,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77692,48.18989,48.05345,48.05345,55.29892,0.07286,-5.73829,1.03829,-0.31822,0.07859,1.00000,1.00000,1.00000,-1.63585,-0.43494,68.98524,69.71774,-1.47757,30.35352,-87.32153,32.82413,0.73632,1.00000,29.25033,17144.18945,-134.52808,-39367.01953,22.80946,-0.07369,-9.53115,0.00000,0.00000,10.68685,10.92309,264.87314,264.76279,39.19661,40.11160,1429.41528,1427.70654,1429.41528,1427.70654,2.00000,2.00000,52.82782,52.82782,71.65987,71.57319,152.19794,152.28609,335.05847,335.05847,318.06281,318.06281,172.46408,172.46454,12.68409,12.68409,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77695,47.53421,47.38802,47.38802,54.53316,0.07185,-3.84780,0.98604,-0.32169,0.07210,1.00000,1.00000,1.00000,-1.62890,-0.40356,69.08664,69.81915,-1.50323,30.35353,-87.32150,32.84725,0.73908,1.00000,29.27155,17146.83789,-134.53494,-39368.11719,22.52121,-0.05821,-9.33291,0.00000,0.00000,12.03722,12.25143,266.28098,265.10614,44.49855,45.34298,1418.20178,1416.58899,1418.20178,1416.58899,2.00000,2.00000,52.79778,52.79778,71.09766,71.01524,152.71397,152.79811,333.98300,333.98300,316.90817,316.90817,172.43570,172.43628,12.65575,12.65575,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77698,46.87490,46.73516,46.73516,53.78186,0.07086,-2.26081,0.98190,-0.32638,0.06788,1.00000,1.00000,1.00000,-1.61505,-0.36198,69.14842,69.88096,-1.45477,30.35354,-87.32147,32.86560,0.73013,1.00000,29.29218,17149.36328,-134.54257,-39369.16016,22.23584,-0.07121,-9.14390,0.00000,0.00000,13.30275,13.49355,267.57916,265.64417,49.55382,50.31942,1407.72217,1406.22290,1407.72217,1406.22290,2.00000,2.00000,52.77523,52.77523,70.55683,70.47991,153.18954,153.26797,332.97620,332.97620,315.86090,315.86090,172.40919,172.40987,12.63114,12.63114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77702,46.24265,46.10451,46.10451,53.05613,0.06990,-1.17463,0.97589,-0.33074,0.06129,1.00000,1.00000,1.00000,-1.59455,-0.32080,69.17783,69.91039,-1.40331,30.35355,-87.32145,32.87875,0.73062,1.00000,29.30710,17151.73633,-134.55093,-39370.12891,21.95743,-0.08236,-8.96760,0.00000,0.00000,14.42688,14.59546,269.08487,266.60031,54.12163,54.80957,1398.06311,1396.68433,1398.06311,1396.68433,2.00000,2.00000,52.75841,52.75841,70.06102,69.99004,153.62181,153.69370,332.04691,332.04691,314.92288,314.92288,172.38478,172.38551,12.61006,12.61006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77705,45.61301,45.45773,45.45773,52.31182,0.06892,-0.52363,0.98744,-0.33564,0.05749,1.00000,1.00000,1.00000,-1.56661,-0.31977,69.18250,69.91508,-1.34125,30.35356,-87.32143,32.88617,0.70780,1.00000,29.31609,17154.10156,-134.56097,-39371.08984,21.66955,-0.09483,-8.79216,0.00000,0.00000,15.45958,15.60702,270.64410,267.81097,58.38831,59.00003,1388.58508,1387.33447,1388.58508,1387.33447,2.00000,2.00000,52.74496,52.74496,69.58998,69.52524,154.03433,154.09911,331.13443,331.13443,314.02811,314.02811,172.36081,172.36160,12.59084,12.59084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77708,44.96013,44.80779,44.80779,51.56389,0.06794,0.00806,1.02366,-0.34227,0.05327,1.00000,1.00000,1.00000,-1.57188,-0.36955,69.16623,69.89882,-1.40574,30.35357,-87.32140,32.89701,0.71177,1.00000,29.32432,17156.40430,-134.56961,-39372.02344,21.37825,-0.06974,-8.62089,0.00000,0.00000,16.45073,16.57785,272.42374,269.36945,62.55077,63.08731,1379.49280,1378.37024,1379.49280,1378.37024,2.00000,2.00000,52.73446,52.73446,69.12373,69.06548,154.41644,154.47409,330.25885,330.25885,313.19379,313.19379,172.33778,172.33862,12.57372,12.57372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77711,44.29178,44.13556,44.13556,50.79029,0.06692,1.06091,1.00116,-0.34666,0.04656,1.00000,1.00000,1.00000,-1.58785,-0.36648,69.12985,69.86246,-1.47580,30.35357,-87.32137,32.91761,0.72236,1.00000,29.34244,17158.71680,-134.57529,-39372.95312,21.07387,-0.04687,-8.45104,0.00000,0.00000,17.38296,17.49121,274.77396,271.51752,66.53265,66.99743,1370.47168,1369.47937,1370.47168,1369.47937,2.00000,2.00000,52.72598,52.72598,68.66947,68.61774,154.78252,154.83308,329.39157,329.39157,312.39062,312.39062,172.31493,172.31581,12.55800,12.55800,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77715,43.61914,43.44810,43.44810,49.99918,0.06587,2.24584,0.99071,-0.35155,0.03994,1.00000,1.00000,1.00000,-1.62313,-0.34153,69.07713,69.80977,-1.50974,30.35358,-87.32135,32.93984,0.71838,1.00000,29.36451,17161.01758,-134.58038,-39373.87109,20.75980,-0.04615,-8.28396,0.00000,0.00000,18.25703,18.34799,277.09091,273.78473,70.33010,70.72751,1361.59973,1360.73584,1361.59973,1360.73584,2.00000,2.00000,52.71924,52.71924,68.22816,68.18283,155.12997,155.17371,328.54089,328.54089,311.62515,311.62515,172.29247,172.29338,12.54375,12.54375,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77718,42.90876,42.72508,42.72508,49.16715,0.06478,3.31646,0.98059,-0.35708,0.03178,1.00000,1.00000,1.00000,-1.67799,-0.29253,69.00929,69.74194,-1.55367,30.35359,-87.32133,32.96199,0.73326,1.00000,29.38708,17163.36914,-134.58572,-39374.80469,20.42635,-0.04901,-8.11592,0.00000,0.00000,19.11327,19.18817,279.60703,276.37360,74.11558,74.44882,1352.63660,1351.89832,1352.63660,1351.89832,2.00000,2.00000,52.71375,52.71375,67.77980,67.74084,155.46626,155.50337,327.68399,327.68399,310.87625,310.87625,172.26976,172.27071,12.53049,12.53049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77721,42.19872,42.02165,42.02165,48.35765,0.06371,3.92990,0.95189,-0.36082,0.02423,1.00000,1.00000,1.00000,-1.69759,-0.21687,68.93425,69.66692,-1.48208,30.35360,-87.32130,32.97452,0.72455,1.00000,29.40411,17165.58984,-134.59332,-39375.68750,20.09916,-0.08207,-7.95906,0.00000,0.00000,19.90803,19.96898,282.22818,279.10684,77.69255,77.96873,1344.23047,1343.60461,1344.23047,1343.60461,2.00000,2.00000,52.70961,52.70961,67.34784,67.31476,155.77116,155.80246,326.88364,326.88364,310.19699,310.19699,172.24849,172.24944,12.51909,12.51909,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77723,41.73833,41.55236,41.55236,47.81760,0.06300,3.85749,0.96500,-0.36460,0.01974,1.00000,1.00000,1.00000,-1.70526,-0.20500,68.88178,69.61446,-1.43080,30.35360,-87.32129,32.97539,0.71018,1.00000,29.40759,17167.03516,-134.60046,-39376.25781,19.87957,-0.10299,-7.85759,0.00000,0.00000,20.39050,20.44352,283.77222,280.78625,79.89669,80.13978,1338.79382,1338.23682,1338.79382,1338.23682,2.00000,2.00000,52.70738,52.70738,67.07703,67.04746,155.96353,155.99129,326.36765,326.36765,309.76935,309.76935,172.23473,172.23569,12.51221,12.51221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77726,41.00171,40.80383,40.80383,46.95621,0.06186,3.34318,0.99552,-0.37137,0.01357,1.00000,1.00000,1.00000,-1.72073,-0.21683,68.79629,69.52898,-1.43635,30.35361,-87.32127,32.97334,0.71098,1.00000,29.40598,17169.27539,-134.61258,-39377.14453,19.52725,-0.10463,-7.70133,0.00000,0.00000,21.11226,21.15438,286.44598,283.69171,83.24381,83.44054,1330.40771,1329.94971,1330.40771,1329.94971,2.00000,2.00000,52.70449,52.70449,66.65882,66.63433,156.24818,156.27095,325.57465,325.57465,309.12759,309.12759,172.21349,172.21446,12.50233,12.50233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77730,40.26126,40.06790,40.06790,46.10931,0.06075,2.91570,0.98711,-0.37592,0.00889,1.00000,1.00000,1.00000,-1.72065,-0.20515,68.71091,69.44363,-1.43578,30.35362,-87.32124,32.97204,0.71080,1.00000,29.40466,17171.40820,-134.62392,-39377.98438,19.17893,-0.10274,-7.55259,0.00000,0.00000,21.78586,21.81881,289.47748,286.92108,86.42579,86.58262,1322.46021,1322.08777,1322.46021,1322.08777,2.00000,2.00000,52.70230,52.70230,66.25308,66.23310,156.50797,156.52649,324.82779,324.82779,308.54053,308.54053,172.19337,172.19437,12.49378,12.49378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77733,39.52007,39.31752,39.31752,45.24580,0.05961,2.49821,0.99962,-0.38162,0.00349,1.00000,1.00000,1.00000,-1.74357,-0.22405,68.62575,69.35848,-1.46539,30.35363,-87.32122,32.97047,0.70410,1.00000,29.40280,17173.51758,-134.63519,-39378.81250,18.82192,-0.09834,-7.40568,0.00000,0.00000,22.40863,22.43402,292.37042,290.08002,89.42310,89.54622,1314.63892,1314.34241,1314.63892,1314.34241,2.00000,2.00000,52.70057,52.70057,65.86283,65.84679,156.75401,156.76884,324.09766,324.09766,307.98273,307.98273,172.17361,172.17462,12.48607,12.48607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77736,38.75134,38.54093,38.54092,44.35211,0.05843,2.32385,1.00326,-0.38782,-0.00017,1.00000,1.00000,1.00000,-1.80289,-0.22888,68.54131,69.27406,-1.57468,30.35363,-87.32120,32.97421,0.72302,1.00000,29.40436,17175.62305,-134.64484,-39379.64062,18.45063,-0.07899,-7.25841,0.00000,0.00000,23.00884,23.02789,295.60284,293.57840,92.36702,92.46124,1306.82935,1306.59937,1306.82935,1306.59937,2.00000,2.00000,52.69918,52.69918,65.47153,65.45898,156.98886,157.00049,323.37399,323.37399,307.44553,307.44553,172.15392,172.15494,12.47905,12.47905,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77739,37.96703,37.75656,37.75655,43.44947,0.05724,2.38827,0.96741,-0.39175,-0.00230,1.00000,1.00000,1.00000,-1.84269,-0.16170,68.45919,69.19196,-1.58114,30.35364,-87.32117,32.97824,0.73038,1.00000,29.40983,17177.68164,-134.65416,-39380.44922,18.07501,-0.08860,-7.11087,0.00000,0.00000,23.57728,23.59117,299.16315,297.34412,95.21018,95.28024,1299.18457,1299.01172,1299.18457,1299.01172,2.00000,2.00000,52.69810,52.69810,65.08564,65.07609,157.20908,157.21805,322.67221,322.67221,306.93945,306.93945,172.13469,172.13573,12.47279,12.47279,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77743,37.17665,36.96162,36.96162,42.53468,0.05604,1.99561,0.96952,-0.39698,-0.00723,1.00000,1.00000,1.00000,-1.86293,-0.12643,68.38141,69.11419,-1.51898,30.35365,-87.32116,32.97258,0.71643,1.00000,29.40751,17179.69922,-134.66621,-39381.24609,17.69330,-0.11405,-6.96370,0.00000,0.00000,24.11444,24.12414,302.50296,300.95282,97.95114,98.00109,1291.67554,1291.55115,1291.67554,1291.55115,2.00000,2.00000,52.69725,52.69725,64.70568,64.69872,157.41650,157.42329,321.98926,321.98926,306.46103,306.46103,172.11586,172.11691,12.46720,12.46720,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77746,36.38692,36.39897,36.39897,41.88718,0.05519,1.21200,0.98518,-0.07687,-0.06478,1.00000,1.00000,1.00000,-1.83027,-0.10852,68.26764,69.00043,-1.45034,30.35365,-87.32114,32.96132,0.71559,1.00000,29.39761,17181.64648,-134.67963,-39382.01172,17.41408,-0.12406,-6.88253,0.00000,0.00000,24.60880,24.61534,305.90448,304.61069,100.52522,100.55959,1284.43628,1284.35034,1284.43628,1284.35034,2.00000,2.00000,52.69659,52.69659,64.34134,64.33645,157.60910,157.61412,321.33694,321.33694,306.01700,306.01700,172.09776,172.09882,12.46229,12.46229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77749,35.83750,35.62089,35.62089,40.99179,0.05401,0.19883,0.96569,-0.38176,-0.01931,1.00000,1.00000,1.00000,-1.67870,-0.05450,67.99864,68.73145,-1.22489,30.35366,-87.32111,32.94324,0.70580,1.00000,29.38255,17183.59570,-134.69516,-39382.78516,17.03743,-0.14502,-6.74608,0.00000,0.00000,25.07642,25.07538,308.10153,301.22272,103.01024,103.00463,1277.22339,1277.29907,1277.22339,1277.29907,2.00000,2.00000,52.69606,52.69606,63.98232,63.98314,157.79375,157.79720,320.68985,320.68985,305.58899,305.58899,172.07961,172.08069,12.45782,12.45782,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.77752,35.05459,34.83002,34.83002,40.08168,0.05281,-1.19119,1.00296,-0.38716,-0.03495,1.00000,1.00000,1.00000,-1.63885,-0.08397,67.69474,68.42757,-1.16506,30.35367,-87.32110,32.91894,0.67939,1.00000,29.35888,17185.52344,-134.71249,-39383.55078,16.64973,-0.14787,-6.61993,0.00000,0.00000,25.52639,25.51450,311.29184,304.34128,105.45226,105.38712,1270.05518,1270.30627,1270.05518,1270.30627,2.00000,2.00000,52.69565,52.69565,63.62215,63.63183,157.96864,157.96960,320.05386,320.05386,305.18039,305.18039,172.06163,172.06271,12.45379,12.45379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
