"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.76082,111.05336,112.05473,112.05473,128.95027,0.17015,-238.06419,0.97292,-0.14909,0.00170,1.00000,1.00000,1.00000,-5.79357,-0.48038,68.03826,68.75301,-4.16292,30.34532,-87.34478,474.22861,420.37192,0.00000,470.83649,14912.17871,11.20710,-38451.82812,53.42076,-1.64070,-21.60055,0.50800,0.50800,350.19312,350.19324,825.71320,825.69958,923.70306,923.70349,1992.68481,1992.68481,1992.68481,1992.68481,9.78375,9.78378,81.43829,81.43829,99.64374,99.64372,272.84631,272.84659,466.21066,466.21066,469.16269,469.16269,173.83968,173.83969,14.71731,14.71731,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76085,110.93652,111.93781,111.93782,128.81575,0.16997,-241.95108,0.97205,-0.14989,0.00171,1.00000,1.00000,1.00000,-5.81140,-0.47886,68.03759,68.75239,-4.15991,30.34534,-87.34472,473.71271,420.28964,0.00000,470.31689,14918.18164,11.02117,-38454.25391,53.36374,-1.65994,-21.57960,0.50800,0.50800,348.35266,348.35248,819.01923,818.99982,919.06989,919.06915,1992.27832,1992.27905,1992.27832,1992.27905,9.74939,9.74948,81.38463,81.38463,99.61974,99.61976,271.60190,271.60205,466.37338,466.37338,469.32220,469.32220,173.85570,173.85571,14.71809,14.71809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76089,110.82074,111.81696,111.81697,128.67668,0.16979,-245.96542,0.97116,-0.15000,0.00172,1.00000,1.00000,1.00000,-5.82971,-0.47591,68.03648,68.75133,-4.15571,30.34537,-87.34465,473.17206,420.33170,0.00000,469.78455,14924.37402,10.82679,-38456.75781,53.30478,-1.68074,-21.55787,0.50800,0.50800,347.36020,347.35959,815.62946,815.60614,916.59644,916.59430,1991.99915,1992.00037,1991.99915,1992.00037,9.72536,9.72550,81.35484,81.35484,99.60398,99.60404,270.67081,270.67084,466.53998,466.53998,469.48428,469.48428,173.87210,173.87212,14.71846,14.71846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76092,110.70366,111.69907,111.69906,128.54099,0.16961,-249.93336,0.97025,-0.14972,0.00173,1.00000,1.00000,1.00000,-5.84829,-0.47211,68.03502,68.74991,-4.15111,30.34539,-87.34459,472.63245,420.06235,0.00000,469.24664,14930.45801,10.63324,-38459.21875,53.24725,-1.70222,-21.53660,0.50800,0.50800,346.86893,346.86804,814.15900,814.13043,915.39777,915.39459,1991.80981,1991.81177,1991.80981,1991.81177,9.70762,9.70782,81.33926,81.33926,99.59335,99.59344,270.06281,270.06274,466.70090,466.70090,469.63818,469.63818,173.88817,173.88818,14.71858,14.71858,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76094,110.62632,111.61843,111.61843,128.44820,0.16949,-252.69710,0.96964,-0.14942,0.00173,1.00000,1.00000,1.00000,-5.86176,-0.46920,68.03379,68.74872,-4.14793,30.34540,-87.34454,472.25467,420.22601,0.00000,468.87939,14934.66016,10.49803,-38460.91797,53.20789,-1.71766,-21.52200,0.50800,0.50800,346.68262,346.68158,813.74316,813.71057,914.95630,914.95264,1991.70825,1991.71057,1991.70825,1991.71057,9.69760,9.69783,81.33295,81.33295,99.58789,99.58799,269.77686,269.77670,466.81003,466.81003,469.74063,469.74063,173.89926,173.89928,14.71859,14.71859,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76097,110.50669,111.49709,111.49709,128.30856,0.16930,-256.96216,0.96861,-0.14885,0.00172,1.00000,1.00000,1.00000,-5.88351,-0.46456,68.03164,68.74662,-4.14327,30.34543,-87.34447,471.67068,420.28458,0.00000,468.29868,14941.05762,10.28943,-38463.50391,53.14864,-1.74221,-21.49997,0.50800,0.50800,346.53748,346.53613,813.65009,813.61646,914.63544,914.63068,1991.58398,1991.58691,1991.58398,1991.58691,9.68396,9.68424,81.32730,81.32730,99.58112,99.58125,269.49094,269.49066,466.97293,466.97293,469.89032,469.89032,173.91617,173.91618,14.71856,14.71856,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76101,110.39163,111.38107,111.38107,128.17506,0.16913,-261.18973,0.96758,-0.14822,0.00170,1.00000,1.00000,1.00000,-5.90614,-0.45968,68.02926,68.74429,-4.13893,30.34545,-87.34441,471.09277,420.00082,0.00000,467.71790,14947.27539,10.08354,-38466.01953,53.09195,-1.76735,-21.47883,0.50800,0.50800,346.48532,346.48364,813.92493,813.89447,914.54620,914.54028,1991.48645,1991.48975,1991.48645,1991.48975,9.67198,9.67233,81.32445,81.32445,99.57584,99.57600,269.33130,269.33090,467.12714,467.12714,470.02829,470.02829,173.93262,173.93263,14.71849,14.71849,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76103,110.31525,111.30167,111.30167,128.08368,0.16901,-264.18292,0.96691,-0.14780,0.00169,1.00000,1.00000,1.00000,-5.92275,-0.45606,68.02747,68.74253,-4.13608,30.34546,-87.34437,470.68509,419.98557,0.00000,467.32993,14951.59277,9.93862,-38467.76562,53.05313,-1.78552,-21.46431,0.50800,0.50800,346.47391,346.47217,814.17053,814.13971,914.54315,914.53705,1991.42908,1991.43250,1991.42908,1991.43250,9.66440,9.66477,81.32330,81.32330,99.57289,99.57306,269.26416,269.26370,467.23187,467.23187,470.11984,470.11984,173.94406,173.94408,14.71843,14.71843,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76107,110.19292,111.17746,111.17745,127.94073,0.16882,-269.05344,0.96576,-0.14708,0.00166,1.00000,1.00000,1.00000,-5.95059,-0.44997,68.02449,68.73960,-4.13171,30.34549,-87.34430,470.02557,419.77289,0.00000,466.67261,14958.46191,9.70474,-38470.54688,52.99235,-1.81565,-21.44154,0.50800,0.50800,346.48117,346.47946,814.76520,814.73077,914.60071,914.59473,1991.34937,1991.35278,1991.34937,1991.35278,9.65267,9.65306,81.32225,81.32225,99.56871,99.56888,269.20331,269.20273,467.39441,467.39441,470.25839,470.25839,173.96231,173.96233,14.71834,14.71834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76109,110.11405,111.09583,111.09583,127.84681,0.16869,-272.39673,0.96505,-0.14661,0.00163,1.00000,1.00000,1.00000,-5.97006,-0.44581,68.02245,68.73759,-4.12878,30.34551,-87.34425,469.57663,419.62775,0.00000,466.23276,14963.05664,9.54590,-38472.40625,52.95238,-1.83664,-21.42652,0.50800,0.50800,346.49460,346.49286,815.15222,815.11908,914.65851,914.65234,1991.30310,1991.30640,1991.30310,1991.30640,9.64509,9.64550,81.32187,81.32187,99.56628,99.56645,269.18338,269.18277,467.50040,467.50040,470.34641,470.34641,173.97453,173.97455,14.71828,14.71828,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76112,110.03630,111.01659,111.01659,127.75561,0.16857,-275.76401,0.96435,-0.14615,0.00161,1.00000,1.00000,1.00000,-5.98982,-0.44165,68.02042,68.73560,-4.12582,30.34552,-87.34420,469.12793,419.62387,0.00000,465.78687,14967.58301,9.38747,-38474.23438,52.91356,-1.85796,-21.41189,0.50800,0.50800,346.51117,346.50943,815.55707,815.52698,914.72241,914.71625,1991.26147,1991.26477,1991.26147,1991.26477,9.63773,9.63815,81.32163,81.32163,99.56409,99.56426,269.17377,269.17319,467.60272,467.60272,470.42957,470.42957,173.98660,173.98662,14.71823,14.71823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76114,109.95849,110.93777,110.93777,127.66491,0.16845,-279.24054,0.96369,-0.14569,0.00158,1.00000,1.00000,1.00000,-6.01033,-0.43726,68.01839,68.73361,-4.12278,30.34554,-87.34415,468.66840,419.52844,0.00000,465.32825,14972.15332,9.22552,-38476.08594,52.87491,-1.88008,-21.39730,0.50800,0.50800,346.52939,346.52771,815.98920,815.95990,914.78870,914.78278,1991.22375,1991.22681,1991.22375,1991.22681,9.63047,9.63089,81.32149,81.32149,99.56211,99.56227,269.17056,269.16998,467.70392,467.70392,470.51010,470.51010,173.99881,173.99883,14.71818,14.71818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76116,109.88299,110.86098,110.86098,127.57655,0.16833,-282.76059,0.96307,-0.14525,0.00156,1.00000,1.00000,1.00000,-6.03113,-0.43289,68.01642,68.73167,-4.11969,30.34556,-87.34411,468.20709,419.16132,0.00000,464.86975,14976.67480,9.06327,-38477.91406,52.83724,-1.90253,-21.38304,0.50800,0.50800,346.54788,346.54642,816.39429,816.36554,914.85394,914.84869,1991.18994,1991.19287,1991.18994,1991.19287,9.62338,9.62380,81.32140,81.32140,99.56033,99.56047,269.17160,269.17105,467.80203,467.80203,470.58652,470.58652,174.01093,174.01094,14.71813,14.71813,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76118,109.80861,110.78702,110.78702,127.49142,0.16822,-286.28442,0.96248,-0.14481,0.00154,1.00000,1.00000,1.00000,-6.05193,-0.42859,68.01458,68.72987,-4.11658,30.34557,-87.34406,467.74927,418.87619,0.00000,464.40897,14981.09668,8.90254,-38479.70312,52.80093,-1.92503,-21.36926,0.50800,0.50800,346.56567,346.56427,816.80505,816.78015,914.91547,914.91052,1991.15991,1991.16260,1991.15991,1991.16260,9.61654,9.61696,81.32135,81.32135,99.55873,99.55887,269.17514,269.17462,467.89609,467.89609,470.65826,470.65826,174.02280,174.02281,14.71809,14.71809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76122,109.70228,110.67976,110.67976,127.36800,0.16806,-291.64273,0.96169,-0.14418,0.00151,1.00000,1.00000,1.00000,-6.08344,-0.42203,68.01198,68.72733,-4.11182,30.34559,-87.34399,467.06027,418.89551,0.00000,463.71832,14987.63379,8.66120,-38482.35156,52.74823,-1.95918,-21.34919,0.50800,0.50800,346.59021,346.58899,817.39447,817.37238,914.99933,914.99500,1991.12109,1991.12329,1991.12109,1991.12329,9.60664,9.60704,81.32130,81.32130,99.55666,99.55679,269.18292,269.18243,468.03174,468.03174,470.75916,470.75916,174.04036,174.04037,14.71803,14.71803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76124,109.63487,110.61173,110.61174,127.28972,0.16796,-295.20425,0.96122,-0.14379,0.00149,1.00000,1.00000,1.00000,-6.10428,-0.41769,68.01043,68.72581,-4.10865,30.34561,-87.34395,466.60675,418.63889,0.00000,463.26651,14991.86230,8.50271,-38484.06250,52.71479,-1.98179,-21.33641,0.50800,0.50800,346.60498,346.60394,817.74750,817.72748,915.04913,915.04541,1991.09900,1991.10095,1991.09900,1991.10095,9.60034,9.60072,81.32129,81.32129,99.55549,99.55559,269.18878,269.18835,468.11734,468.11734,470.82123,470.82123,174.05174,174.05176,14.71799,14.71799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76127,109.53785,110.51435,110.51434,127.17764,0.16781,-300.53986,0.96055,-0.14322,0.00147,1.00000,1.00000,1.00000,-6.13531,-0.41129,68.00835,68.72378,-4.10392,30.34563,-87.34389,465.93335,418.55502,0.00000,462.58237,14998.03711,8.26785,-38486.55859,52.66687,-2.01550,-21.31801,0.50800,0.50800,346.62524,346.62436,818.30420,818.28870,915.11646,915.11340,1991.07068,1991.07214,1991.07068,1991.07214,9.59130,9.59167,81.32127,81.32127,99.55398,99.55406,269.19769,269.19730,468.23941,468.23941,470.90759,470.90759,174.06839,174.06841,14.71795,14.71795,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76130,109.44665,110.42293,110.42293,127.07245,0.16767,-305.81763,0.96000,-0.14270,0.00146,1.00000,1.00000,1.00000,-6.16574,-0.40530,68.00657,68.72205,-4.09926,30.34565,-87.34383,465.27353,418.36810,0.00000,461.92453,15003.96680,8.03830,-38488.96094,52.62186,-2.04860,-21.30064,0.50800,0.50800,346.64279,346.64215,818.77100,818.75897,915.17401,915.17175,1991.04822,1991.04907,1991.04822,1991.04907,9.58281,9.58315,81.32127,81.32127,99.55276,99.55282,269.20636,269.20599,468.35345,468.35345,470.98605,470.98605,174.08441,174.08443,14.71791,14.71791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76134,109.35774,110.33086,110.33085,126.96648,0.16753,-311.41110,0.95949,-0.14219,0.00145,1.00000,1.00000,1.00000,-6.19776,-0.39915,68.00499,68.72051,-4.09442,30.34568,-87.34376,464.57962,418.17883,0.00000,461.24579,15010.08105,7.79747,-38491.43359,52.57648,-2.08337,-21.28304,0.50800,0.50800,346.65775,346.65747,819.23413,819.22247,915.22235,915.22125,1991.03040,1991.03088,1991.03040,1991.03088,9.57438,9.57468,81.32127,81.32127,99.55180,99.55183,269.21484,269.21457,468.46786,468.46786,471.06262,471.06262,174.10095,174.10097,14.71787,14.71787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76137,109.27115,110.24242,110.24243,126.86473,0.16739,-317.06555,0.95898,-0.14167,0.00144,1.00000,1.00000,1.00000,-6.22985,-0.39330,68.00366,68.71923,-4.08956,30.34570,-87.34370,463.88300,417.85077,0.00000,460.54501,15016.10059,7.55627,-38493.87109,52.53288,-2.11824,-21.26602,0.50800,0.50800,346.67123,346.67117,819.73022,819.72168,915.26514,915.26483,1991.01562,1991.01562,1991.01562,1991.01562,9.56622,9.56649,81.32127,81.32127,99.55102,99.55103,269.22266,269.22250,468.57742,468.57742,471.13391,471.13391,174.11726,174.11728,14.71784,14.71784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76140,109.18567,110.15490,110.15489,126.76399,0.16726,-322.95221,0.95856,-0.14118,0.00144,1.00000,1.00000,1.00000,-6.26292,-0.38760,68.00256,68.71818,-4.08455,30.34572,-87.34364,463.16183,417.57495,0.00000,459.83606,15022.20898,7.30715,-38496.34375,52.48967,-2.15419,-21.24905,0.50800,0.50800,346.68295,346.68307,820.16705,820.16107,915.30164,915.30206,1991.00476,1991.00439,1991.00476,1991.00439,9.55814,9.55838,81.32127,81.32127,99.55041,99.55040,269.23010,269.23001,468.68561,468.68561,471.20236,471.20236,174.13385,174.13387,14.71781,14.71781,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76142,109.13103,110.09837,110.09836,126.69894,0.16717,-326.91650,0.95829,-0.14087,0.00144,1.00000,1.00000,1.00000,-6.28498,-0.38389,68.00195,68.71760,-4.08117,30.34574,-87.34359,462.67804,417.36966,0.00000,459.35614,15026.23633,7.14035,-38497.97266,52.46174,-2.17822,-21.23802,0.50800,0.50800,346.69006,346.69037,820.45428,820.44812,915.32343,915.32452,1990.99927,1990.99854,1990.99927,1990.99854,9.55288,9.55309,81.32127,81.32127,99.55008,99.55005,269.23468,269.23465,468.75537,468.75537,471.24548,471.24548,174.14482,174.14484,14.71780,14.71780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76145,109.04781,110.01307,110.01307,126.60079,0.16704,-333.14951,0.95792,-0.14038,0.00144,1.00000,1.00000,1.00000,-6.31937,-0.37815,68.00118,68.71689,-4.07590,30.34576,-87.34353,461.91943,417.07639,0.00000,458.60379,15032.44629,6.87932,-38500.48828,52.41957,-2.21567,-21.22128,0.50800,0.50800,346.69913,346.69952,820.91425,820.91321,915.35028,915.35162,1990.99353,1990.99268,1990.99353,1990.99268,9.54502,9.54521,81.32127,81.32127,99.54977,99.54974,269.24133,269.24139,468.86047,468.86047,471.30896,471.30896,174.16176,174.16177,14.71777,14.71777,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76149,108.96335,109.92776,109.92776,126.50262,0.16691,-339.70459,0.95758,-0.13990,0.00144,1.00000,1.00000,1.00000,-6.35514,-0.37229,68.00060,68.71635,-4.07039,30.34578,-87.34346,461.12341,416.59952,0.00000,457.81671,15038.83301,6.60602,-38503.07422,52.37737,-2.25466,-21.20440,0.50800,0.50800,346.70703,346.70761,821.36414,821.36407,915.37262,915.37463,1990.99097,1990.98975,1990.99097,1990.98975,9.53713,9.53730,81.32127,81.32127,99.54961,99.54955,269.24759,269.24771,468.96548,468.96548,471.37061,471.37061,174.17920,174.17921,14.71775,14.71775,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76152,108.88596,109.84812,109.84813,126.41097,0.16679,-346.13855,0.95731,-0.13946,0.00145,1.00000,1.00000,1.00000,-6.38978,-0.36679,68.00020,68.71600,-4.06493,30.34580,-87.34340,460.34320,416.50800,0.00000,457.03964,15044.96777,6.33874,-38505.55859,52.33792,-2.29253,-21.18850,0.50800,0.50800,346.71432,346.71506,821.75745,821.75366,915.39288,915.39551,1990.99011,1990.98865,1990.99011,1990.98865,9.52961,9.52974,81.32127,81.32127,99.54949,99.54942,269.25323,269.25342,469.06357,469.06357,471.42657,471.42657,174.19598,174.19600,14.71773,14.71773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76155,108.80972,109.77094,109.77094,126.32214,0.16667,-352.67953,0.95708,-0.13901,0.00145,1.00000,1.00000,1.00000,-6.42459,-0.36143,67.99994,68.71579,-4.05942,30.34583,-87.34333,459.54993,415.90582,0.00000,456.24075,15051.08691,6.06755,-38508.03906,52.29965,-2.33063,-21.17296,0.50800,0.50800,346.71997,346.72070,822.18488,822.18530,915.40717,915.40973,1990.99182,1990.99023,1990.99182,1990.99023,9.52238,9.52250,81.32127,81.32127,99.54956,99.54949,269.25851,269.25873,469.15863,469.15863,471.47937,471.47937,174.21272,174.21274,14.71772,14.71772,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76159,108.73819,109.69633,109.69633,126.23628,0.16656,-359.30438,0.95692,-0.13861,0.00145,1.00000,1.00000,1.00000,-6.45946,-0.35632,67.99978,68.71568,-4.05388,30.34585,-87.34327,458.74542,414.36670,0.00000,455.45081,15057.17480,5.79308,-38510.50391,52.26262,-2.36881,-21.15781,0.50800,0.50800,346.72467,346.72546,822.52966,822.52936,915.41803,915.42096,1990.99646,1990.99487,1990.99646,1990.99487,9.51533,9.51543,81.32127,81.32127,99.54972,99.54964,269.26346,269.26373,469.25067,469.25067,471.52911,471.52911,174.22942,174.22943,14.71770,14.71770,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76161,108.68929,109.64585,109.64584,126.17818,0.16648,-363.96368,0.95682,-0.13833,0.00145,1.00000,1.00000,1.00000,-6.48379,-0.35293,67.99973,68.71567,-4.05004,30.34586,-87.34322,458.17838,413.15186,0.00000,454.89590,15061.39746,5.59994,-38512.21094,52.23755,-2.39543,-21.14748,0.50800,0.50800,346.72681,346.72760,822.78210,822.78259,915.42163,915.42444,1991.00159,1990.99988,1991.00159,1990.99988,9.51062,9.51072,81.32127,81.32127,99.54995,99.54987,269.26666,269.26697,469.31305,469.31305,471.56204,471.56204,174.24101,174.24103,14.71769,14.71769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76164,108.61768,109.57341,109.57342,126.09484,0.16637,-370.91812,0.95666,-0.13791,0.00146,1.00000,1.00000,1.00000,-6.51979,-0.34814,67.99973,68.71571,-4.04432,30.34588,-87.34316,457.32953,411.29404,0.00000,454.04211,15067.61914,5.31131,-38514.73047,52.20153,-2.43485,-21.13255,0.50800,0.50800,346.72968,346.73062,823.18219,823.18109,915.42572,915.42896,1991.00916,1991.00745,1991.00916,1991.00745,9.50381,9.50388,81.32127,81.32127,99.55034,99.55025,269.27106,269.27136,469.40277,469.40277,471.60834,471.60834,174.25810,174.25812,14.71768,14.71768,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76166,108.57111,109.52578,109.52578,126.04002,0.16630,-375.67209,0.95660,-0.13765,0.00146,1.00000,1.00000,1.00000,-6.54418,-0.34502,67.99976,68.71577,-4.04043,30.34590,-87.34312,456.74722,410.29611,0.00000,453.46927,15071.82129,5.11360,-38516.43359,52.17782,-2.46157,-21.12265,0.50800,0.50800,346.73123,346.73221,823.40845,823.40753,915.42706,915.43042,1991.01599,1991.01428,1991.01599,1991.01428,9.49928,9.49935,81.32127,81.32127,99.55064,99.55054,269.27390,269.27420,469.46194,469.46194,471.63818,471.63818,174.26965,174.26967,14.71767,14.71767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76169,108.50420,109.45653,109.45652,125.96032,0.16620,-382.85532,0.95653,-0.13726,0.00145,1.00000,1.00000,1.00000,-6.58070,-0.34067,67.99985,68.71591,-4.03457,30.34592,-87.34305,455.86343,408.55542,0.00000,452.58963,15078.09961,4.81403,-38518.97656,52.14331,-2.50163,-21.10816,0.50800,0.50800,346.73300,346.73383,823.75928,823.75903,915.42676,915.42975,1991.02722,1991.02551,1991.02722,1991.02551,9.49270,9.49276,81.32127,81.32127,99.55116,99.55108,269.27792,269.27823,469.54831,469.54831,471.68073,471.68073,174.28694,174.28696,14.71766,14.71766,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76173,108.44203,109.39211,109.39211,125.88619,0.16610,-389.84561,0.95651,-0.13690,0.00145,1.00000,1.00000,1.00000,-6.61584,-0.33675,68.00000,68.71611,-4.02885,30.34595,-87.34299,454.99832,406.97336,0.00000,451.72211,15084.13477,4.52132,-38521.41797,52.11116,-2.54024,-21.09455,0.50800,0.50800,346.73434,346.73520,824.08374,824.08270,915.42517,915.42822,1991.03882,1991.03711,1991.03882,1991.03711,9.48651,9.48656,81.32127,81.32127,99.55173,99.55164,269.28165,269.28195,469.62900,469.62900,471.71945,471.71945,174.30357,174.30359,14.71766,14.71766,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76176,108.38103,109.33074,109.33074,125.81557,0.16600,-396.79950,0.95651,-0.13655,0.00145,1.00000,1.00000,1.00000,-6.65044,-0.33314,68.00018,68.71633,-4.02319,30.34597,-87.34293,454.13196,405.16254,0.00000,450.84756,15090.07617,4.22865,-38523.82422,52.08049,-2.57829,-21.08149,0.50800,0.50800,346.73474,346.73566,824.41357,824.41235,915.42023,915.42346,1991.05188,1991.05005,1991.05188,1991.05005,9.48064,9.48067,81.32127,81.32127,99.55238,99.55230,269.28516,269.28546,469.70630,469.70630,471.75562,471.75562,174.31996,174.31998,14.71765,14.71765,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76179,108.32478,109.27293,109.27293,125.74905,0.16592,-403.63388,0.95655,-0.13623,0.00144,1.00000,1.00000,1.00000,-6.68412,-0.32984,68.00039,68.71659,-4.01765,30.34599,-87.34286,453.27411,403.54803,0.00000,449.99384,15095.86133,3.93934,-38526.16797,52.05155,-2.61537,-21.06907,0.50800,0.50800,346.73492,346.73575,824.68610,824.68768,915.41455,915.41742,1991.06604,1991.06433,1991.06604,1991.06433,9.47504,9.47507,81.32127,81.32127,99.55305,99.55298,269.28848,269.28879,469.77960,469.77960,471.78909,471.78909,174.33592,174.33594,14.71764,14.71764,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76182,108.26969,109.21506,109.21506,125.68245,0.16583,-410.76666,0.95662,-0.13592,0.00144,1.00000,1.00000,1.00000,-6.71902,-0.32670,68.00065,68.71690,-4.01197,30.34601,-87.34280,452.37119,401.54251,0.00000,449.10919,15101.85059,3.63530,-38528.58984,52.02253,-2.65373,-21.05654,0.50800,0.50800,346.73392,346.73483,824.95667,824.95795,915.40442,915.40759,1991.08301,1991.08154,1991.08301,1991.08154,9.46950,9.46952,81.32127,81.32127,99.55386,99.55378,269.29175,269.29202,469.85349,469.85349,471.82202,471.82202,174.35246,174.35248,14.71764,14.71764,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76186,108.21458,109.15850,109.15851,125.61738,0.16574,-418.04156,0.95667,-0.13559,0.00143,1.00000,1.00000,1.00000,-6.75432,-0.32374,68.00096,68.71726,-4.00621,30.34603,-87.34274,451.44165,400.07657,0.00000,448.17419,15107.91504,3.32277,-38531.04688,51.99411,-2.69254,-21.04419,0.50800,0.50800,346.73245,346.73322,825.27740,825.27893,915.39221,915.39496,1991.10071,1991.09900,1991.10071,1991.09900,9.46412,9.46414,81.32127,81.32127,99.55477,99.55470,269.29477,269.29504,469.92630,469.92630,471.85367,471.85367,174.36923,174.36925,14.71763,14.71763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76188,108.17983,109.12281,109.12280,125.57629,0.16569,-422.80188,0.95677,-0.13540,0.00142,1.00000,1.00000,1.00000,-6.77723,-0.32195,68.00120,68.71753,-4.00244,30.34605,-87.34270,450.82840,398.84821,0.00000,447.57248,15111.86328,3.11685,-38532.64453,51.97614,-2.71777,-21.03633,0.50800,0.50800,346.73187,346.73276,825.41870,825.41992,915.38568,915.38873,1991.11243,1991.11096,1991.11243,1991.11096,9.46059,9.46060,81.32127,81.32127,99.55531,99.55523,269.29675,269.29703,469.97263,469.97263,471.87341,471.87341,174.38014,174.38016,14.71763,14.71763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76190,108.14626,109.08630,109.08630,125.53427,0.16563,-427.80911,0.95687,-0.13520,0.00142,1.00000,1.00000,1.00000,-6.80120,-0.32026,68.00146,68.71783,-3.99851,30.34606,-87.34266,450.17868,397.54388,0.00000,446.93652,15116.00000,2.89890,-38534.31641,51.95774,-2.74415,-21.02826,0.50800,0.50800,346.73041,346.73123,825.59442,825.59607,915.37579,915.37866,1991.12610,1991.12476,1991.12610,1991.12476,9.45709,9.45710,81.32127,81.32127,99.55598,99.55590,269.29877,269.29907,470.02029,470.02029,471.89340,471.89340,174.39160,174.39162,14.71762,14.71762,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76193,108.09469,109.03414,109.03414,125.47426,0.16555,-435.22931,0.95699,-0.13490,0.00141,1.00000,1.00000,1.00000,-6.83644,-0.31800,68.00187,68.71828,-3.99267,30.34608,-87.34259,449.20685,395.85916,0.00000,445.95731,15122.10645,2.57327,-38536.78906,51.93139,-2.78301,-21.01663,0.50800,0.50800,346.72836,346.72919,825.87720,825.88239,915.36121,915.36395,1991.14563,1991.14429,1991.14563,1991.14429,9.45205,9.45206,81.32127,81.32127,99.55698,99.55690,269.30161,269.30191,470.08905,470.08905,471.92163,471.92163,174.40851,174.40852,14.71762,14.71762,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.76196,108.04789,108.98548,108.98548,125.41826,0.16548,-442.45496,0.95718,-0.13463,0.00140,1.00000,1.00000,1.00000,-6.87041,-0.31608,68.00235,68.71881,-3.98695,30.34610,-87.34253,448.24957,394.11887,0.00000,445.00424,15128.02930,2.25296,-38539.18750,51.90676,-2.82055,-21.00569,0.50800,0.50800,346.72665,346.72754,826.09888,826.10144,915.34784,915.35089,1991.16541,1991.16394,1991.16541,1991.16394,9.44725,9.44724,81.32127,81.32127,99.55793,99.55785,269.30441,269.30472,470.15396,470.15396,471.94763,471.94763,174.42491,174.42493,14.71762,14.71762,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
